Episode,Reward
1,-245.35457618473663
2,499.8051655383461
3,37.45419763597548
4,-425.92199218497444
5,-228.56149638393433
6,-290.66174710633703
7,-409.13904976328763
8,-268.8428728235453
9,-213.12230499397344
10,-292.99600225145196
11,-230.12230499397344
12,-236.13904976328755
13,-242.56149638393433
14,-226.19483446165387
15,368.22690751777424
16,-305.996002251452
17,-360.99600225145196
18,-202.35457618473663
19,-211.99600225145198
20,-208.35457618473657
21,-366.5614963839343
22,-322.68501646472254
23,-285.99600225145196
24,-360.54580236402455
25,-349.1390497632876
26,-347.9895712031311
27,8.645423815263413
28,-246.661747106337
29,-270.56149638393435
30,-282.3545761847366
31,-190.19483446165393
32,-235.19483446165393
33,-326.92199218497444
34,-280.7730924822257
35,948.5976587441444
36,-330.86809179422323
37,-208.4023412558557
38,-292.66174710633703
39,-397.54580236402455
40,-273.99600225145196
41,-237.19483446165393
42,-251.54580236402458
43,-244.99600225145198
44,-450.802736022424
45,-294.1390497632876
46,-160.19483446165393
47,-58.99600225145195
48,-253.66174710633706
49,-292.77309248222576
50,116.87769500602654
51,462.8609502367124
52,-170.87245831864848
53,-302.5614963839344
54,-329.54580236402455
55,-320.1390497632876
56,-463.1390497632876
57,-214.6617471063371
58,-235.1948344616539
59,440.6454238152634
60,-305.66174710633703
61,-417.56149638393435
62,-332.77309248222576
63,-259.68501646472254
64,-166.4023412558557
65,-269.99600225145196
66,-181.35457618473663
67,-275.99600225145196
68,-263.66174710633703
69,-238.77309248222588
70,-365.8680917942232
71,-273.1948344616539
72,554.1319082057768
73,-204.98957120313105
74,-333.7352306523566
75,-304.7730924822258
76,-338.996002251452
77,-273.66174710633703
78,-335.7730924822258
79,-327.99600225145196
80,-390.1390497632876
81,-145.86608123458083
82,-420.13904976328763
83,-419.56149638393435
84,-234.99600225145198
85,-315.1948344616539
86,-262.98957120313105
87,-286.66174710633703
88,-193.12230499397344
89,-271.1390497632876
90,104.59765874414428
91,-299.92199218497444
92,-332.5614963839344
93,-363.99600225145196
94,-370.1390497632876
95,-253.56149638393433
96,-293.3545761847366
97,-240.12230499397344
98,-245.19483446165393
99,-358.7730924822257
100,-235.12230499397344
101,-336.98957120313105
102,-12.478420243672115
103,-315.989571203131
104,-264.8680917942232
105,-443.73523065235656
106,-353.9219921849745
107,-349.5458023640246
108,-263.31926728795867
109,-364.8442149289023
110,-385.5458023640246
111,-220.35457618473663
112,-297.3192672879587
113,-322.31926728795867
114,-425.8680917942231
115,-409.92199218497444
116,-417.989571203131
117,-215.4023412558557
118,-319.9895712031311
119,-335.1390497632876
120,-420.1390497632876
121,-311.98957120313105
122,-338.56149638393435
123,-358.989571203131
124,-337.66174710633703
125,-323.99600225145196
126,-344.99600225145196
127,-454.98957120313105
128,-117.35457618473667
129,-190.87245831864848
130,-146.19483446165393
131,-251.35457618473657
132,-361.5458023640246
133,-294.77309248222576
134,-233.19483446165387
135,-368.1657469591148
136,-156.19483446165393
137,-269.77309248222576
138,-393.5614963839344
139,-339.56149638393435
140,-400.98957120313105
141,-307.1390497632876
142,-315.6617471063371
143,-380.996002251452
144,-138.19483446165387
145,-259.6617471063371
146,-251.84287282354532
147,-426.99600225145196
148,-365.8428728235453
149,-343.9895712031311
150,-180.1223049939734
151,-274.8442149289024
152,-288.54580236402455
153,-276.7730924822257
154,-380.54580236402455
155,-364.56149638393435
156,-351.84287282354535
157,-274.99600225145196
158,-324.66174710633703
159,-451.92199218497444
160,-340.5458023640246
161,818.5215797563279
162,-340.8027360224241
163,-400.92199218497444
164,-374.56149638393435
165,-285.3545761847365
166,-373.92199218497444
167,-434.9219921849744
168,-283.1390497632876
169,-261.1390497632876
170,-334.19483446165395
171,-207.19483446165393
172,-292.6850164647226
173,-362.68501646472254
174,-409.73523065235656
175,-354.54580236402455
176,-364.1390497632876
177,-333.3192672879587
178,-485.56149638393435
179,-251.8428728235453
180,-265.9960022514519
181,-363.92199218497444
182,-295.6850164647226
183,-242.19483446165393
184,-375.31926728795867
185,-356.6617471063371
186,-311.19483446165395
187,-297.98957120313105
188,-343.9219921849745
189,-298.3192672879587
190,-313.3545761847365
191,-417.31926728795867
192,-253.3192672879587
193,-323.77309248222576
194,-294.7730924822258
195,-373.86809179422323
196,-480.92199218497444
197,-342.68501646472254
198,-348.5458023640246
199,-413.1390497632875
200,-314.98957120313105
