Episode,Reward
1,-224.47842024367205
2,537.3382528936629
3,-190.1223049939734
4,-285.7730924822258
5,-329.54580236402455
6,-172.1223049939734
7,-276.54580236402455
8,-247.98957120313105
9,-322.99600225145196
10,379.33825289366297
11,-338.77309248222576
12,-287.77309248222576
13,-280.92199218497444
14,-352.13904976328763
15,-295.5614963839344
16,-259.6617471063371
17,-445.802736022424
18,-305.99600225145196
19,-219.7730924822258
20,-282.9895712031311
21,-146.8660812345809
22,-289.66174710633703
23,615.338252893663
24,-253.6617471063371
25,-258.7730924822258
26,-313.99600225145196
27,-413.7352306523566
28,-323.98957120313105
29,-317.56149638393435
30,800.003997748548
31,-288.77309248222576
32,-342.8680917942232
33,-373.7352306523566
34,-316.77309248222576
35,-253.19483446165393
36,144.64542381526354
37,-233.19483446165395
38,-303.99600225145196
39,-292.1390497632876
40,-308.54580236402455
41,-324.1948344616539
42,-324.19483446165395
43,75.87769500602663
44,534.6406147036901
45,-423.31926728795867
46,-213.98957120313105
47,-345.5614963839344
48,-391.5864256753474
49,-406.99600225145196
50,-352.98957120313105
51,443.6454238152635
52,-392.56149638393435
53,-258.1390497632876
54,-383.77309248222576
55,-254.19483446165387
56,-228.35457618473663
57,-274.1390497632875
58,-313.31926728795867
59,-228.68501646472257
60,-259.66174710633703
61,-268.66174710633703
62,-272.56149638393435
63,-321.99600225145196
64,-303.6850164647226
65,49.226907517774194
66,-352.56149638393435
67,-292.98957120313105
68,93.87769500602658
69,-258.56149638393435
70,-335.98957120313105
71,628.1275416813517
72,-280.7352306523566
73,-341.19483446165395
74,-261.54580236402455
75,-23.7352306523566
76,-357.8680917942232
77,-256.35457618473663
78,-406.31926728795867
79,-217.6617471063371
80,-217.7730924822258
81,-351.77309248222576
82,-240.98957120313105
83,-230.99600225145198
84,-200.19483446165393
85,-313.99600225145196
86,-294.98957120313105
87,-402.7352306523567
88,-261.54580236402455
89,-267.996002251452
90,-237.7730924822258
91,-377.7352306523566
92,-216.99600225145198
93,-322.5458023640246
94,-305.99600225145196
95,-138.87245831864848
96,-416.9895712031311
97,-324.98957120313105
98,-239.19483446165387
99,-205.6617471063371
100,549.2269075177743
101,-330.1948344616539
102,-286.92199218497444
103,-469.68501646472254
104,-378.7352306523566
105,-239.19483446165393
106,-204.1390497632876
107,-423.9895712031311
108,-193.4023412558557
109,-296.1948344616539
110,-417.68501646472254
111,-273.1948344616539
112,-281.3545761847366
113,-214.4784202436721
114,-112.47842024367205
115,-225.19483446165393
116,-320.66174710633703
117,-195.35457618473663
118,-283.56149638393435
119,-349.6850164647226
120,996.2269075177742
121,-243.98957120313105
122,-389.56149638393435
123,-237.54580236402458
124,-280.66174710633703
125,-309.99600225145196
126,-316.54580236402455
127,-293.6850164647226
128,-358.7352306523566
129,-257.56149638393435
130,-391.989571203131
131,-275.98957120313105
132,-216.35457618473663
133,-329.9895712031311
134,-199.77309248222574
135,-390.8428728235453
136,-335.1390497632876
137,-357.5458023640246
138,-350.56149638393435
139,-206.66174710633703
140,128.07800781502553
141,-314.6617471063369
142,-327.9895712031311
143,-263.54580236402455
144,-222.6617471063371
145,94.64542381526346
146,-247.73523065235665
147,-315.54580236402455
148,-221.7730924822258
149,-403.7352306523566
150,1087.8609502367126
151,-370.1390497632876
152,151.12754168135157
153,-354.9960022514519
154,-224.54580236402458
155,-412.13904976328763
156,-293.8680917942232
157,-426.5614963839343
158,-294.98957120313105
159,-389.98957120313105
160,-382.6850164647225
161,-276.1223049939734
162,-353.99600225145196
163,-390.98957120313105
164,-352.56149638393435
165,-302.8428728235453
166,-370.77309248222576
167,-191.1390497632876
168,-174.7730924822258
169,-472.56149638393435
170,-360.13904976328763
171,-282.98957120313105
172,-341.68501646472254
173,-368.5614963839344
174,-253.996002251452
175,-512.6850164647226
176,-420.5614963839344
177,-247.19483446165393
178,-397.56149638393435
179,-253.19483446165393
180,-256.6617471063371
181,-228.16574695911484
182,-363.8680917942232
183,-386.8680917942232
184,-275.99600225145196
185,-444.989571203131
186,-291.6617471063371
187,-334.5740343070706
188,-306.1390497632876
189,-246.73523065235665
190,-403.1390497632875
191,-260.19483446165395
192,457.33825289366297
193,-346.56149638393435
194,-245.1390497632876
195,-330.8680917942232
196,-215.98957120313105
197,-312.56149638393435
198,-344.6617471063371
199,-268.5614963839343
200,-443.31926728795867
