Episode,Reward
1,-266.98957120313105
2,-322.86809179422323
3,-183.19483446165387
4,-287.6617471063371
5,-270.77309248222576
6,-309.5614963839344
7,-261.98957120313105
8,-282.13904976328763
9,-289.99600225145196
10,-239.19483446165393
11,-195.12230499397344
12,-354.8680917942232
13,-190.1223049939734
14,-166.40234125585565
15,-525.6850164647226
16,-222.989571203131
17,528.8776950060267
18,-257.35457618473663
19,-304.5740343070706
20,-276.35457618473663
21,-215.99600225145198
22,-201.35457618473663
23,539.003997748548
24,-314.68501646472254
25,-273.5614963839344
26,-251.6617471063371
27,-302.99600225145196
28,227.5976587441443
29,-340.1390497632876
30,-262.6850164647226
31,-267.98957120313105
32,-287.19483446165395
33,-190.1390497632876
34,-510.68501646472254
35,-308.9960022514519
36,-337.56149638393435
37,-313.54580236402455
38,-296.77309248222576
39,-237.19483446165393
40,-82.13904976328757
41,965.805165538346
42,-300.77309248222576
43,-226.99600225145193
44,-295.54580236402455
45,-263.1948344616539
46,-291.8428728235453
47,-270.98957120313105
48,-352.92199218497444
49,-241.54580236402458
50,-300.5614963839344
51,-376.56149638393435
52,-373.5614963839344
53,-405.7352306523567
54,-282.1948344616539
55,-337.1390497632876
56,-228.7730924822258
57,153.8776950060266
58,-277.9219921849745
59,-396.8680917942232
60,168.1339187654191
61,-116.8660812345809
62,-299.99600225145196
63,-216.7730924822258
64,-185.4023412558557
65,416.4385036160656
66,-232.7730924822258
67,-101.35938529630988
68,-354.54580236402455
69,30.133918765419118
70,-377.8680917942232
71,-319.1390497632876
72,-274.6617471063371
73,-298.92199218497444
74,-293.1390497632876
75,564.1339187654191
76,-223.73523065235662
77,-422.13904976328763
78,-343.31926728795867
79,-276.54580236402455
80,-335.1390497632876
81,-344.56149638393424
82,-304.66174710633703
83,-373.99600225145196
84,-312.98957120313105
85,-277.19483446165395
86,-345.802736022424
87,-365.13904976328763
88,-271.54580236402455
89,-281.8680917942231
90,-216.57403430707058
91,-222.6850164647226
92,-362.9219921849744
93,-361.99600225145196
94,-247.47842024367205
95,-312.98957120313105
96,-358.77309248222576
97,-487.7352306523566
98,-240.19483446165393
99,-259.8680917942232
100,-264.7730924822258
101,-193.99600225145198
102,-176.54580236402455
103,-250.54580236402458
104,-382.31926728795867
105,-317.77309248222576
106,-316.996002251452
107,-296.19483446165395
108,-278.13904976328763
109,-316.99600225145196
110,-349.99600225145196
111,-263.56149638393435
112,-227.47842024367205
113,-310.77309248222576
114,-260.1948344616539
115,-377.56149638393435
116,-328.1657469591148
117,-207.98957120313105
118,-219.7730924822258
119,-317.98957120313105
120,-361.54580236402455
121,-364.98957120313105
122,-375.56149638393435
123,-188.35457618473663
124,-329.66174710633703
125,-395.5458023640246
126,-378.8680917942231
127,-301.1948344616539
128,-407.9895712031311
129,-229.1390497632876
130,-365.9219921849745
131,-163.4784202436721
132,-275.1948344616539
133,-242.54580236402455
134,-267.7352306523567
135,-366.68501646472254
136,-308.68501646472254
137,-312.99600225145196
138,-333.1390497632876
139,-382.13904976328763
140,-293.7352306523566
141,-274.56149638393435
142,-219.12230499397344
143,-258.92199218497444
144,-296.8680917942232
145,-382.99600225145196
146,-350.68501646472254
147,-424.54580236402455
148,-269.3545761847366
149,-251.92199218497444
150,-338.13904976328763
151,-483.1657469591148
152,-317.1948344616539
153,-229.57403430707055
154,-424.9895712031311
155,-345.86809179422323
156,-315.54580236402455
157,-451.8680917942232
158,-98.40234125585572
159,-427.9895712031311
160,-368.56149638393435
161,-318.99600225145196
162,-414.5614963839344
163,-283.8680917942232
164,-313.13904976328763
165,-454.56149638393435
166,-511.84287282354535
167,-366.92199218497444
168,-331.7730924822258
169,-468.56149638393435
170,-334.1948344616539
171,-295.7730924822258
172,-211.6617471063371
173,-290.8680917942232
174,-412.8428728235453
175,-445.56149638393435
176,-351.86809179422323
177,-354.86809179422323
178,-380.9219921849744
179,-210.989571203131
180,106.2269075177742
181,-447.5614963839343
182,-471.8428728235453
183,-320.8680917942232
184,-401.98957120313105
185,-410.86809179422323
186,-270.19483446165395
187,-371.8680917942232
188,-328.7352306523567
189,-194.77309248222582
190,-423.56149638393435
191,-344.5458023640246
192,-304.99600225145196
193,-336.8680917942232
194,-289.3192672879587
195,-232.86809179422318
196,-278.31926728795867
197,-409.68501646472254
198,-292.19483446165384
199,-352.56149638393435
200,-191.84287282354532
