Episode,Reward
1,-294.56149638393435
2,-297.98957120313094
3,-286.7730924822258
4,-546.6850164647225
5,-265.77309248222576
6,-248.35457618473663
7,-261.77309248222576
8,-271.19483446165395
9,-274.6617471063371
10,-384.996002251452
11,-277.3545761847366
12,-287.1390497632876
13,-200.4784202436721
14,-264.8442149289023
15,-344.99600225145196
16,-374.9895712031311
17,-184.19483446165393
18,219.87769500602656
19,-242.99600225145198
20,-278.6617471063371
21,-283.77309248222576
22,-258.98957120313105
23,-354.1390497632876
24,-279.35457618473663
25,-299.56149638393435
26,54.13391876541917
27,-315.54580236402455
28,-245.35457618473663
29,-190.7730924822258
30,-203.35457618473657
31,-335.54580236402455
32,-196.35457618473663
33,-285.31926728795867
34,236.80516553834613
35,-170.54580236402458
36,-338.31926728795867
37,-326.1390497632876
38,-202.1948344616539
39,-319.1948344616539
40,-389.68501646472254
41,-169.40234125585565
42,-271.66174710633703
43,-395.56149638393435
44,-306.86809179422323
45,-340.9895712031311
46,-271.77309248222576
47,-402.6850164647224
48,-275.8680917942232
49,-376.996002251452
50,-232.6617471063371
51,-303.54580236402455
52,88.52157975632791
53,396.00399774854804
54,-366.92199218497444
55,-253.7730924822258
56,-277.1948344616539
57,-285.1390497632876
58,-354.99600225145196
59,-252.66174710633692
60,-332.1390497632876
61,-204.56149638393433
62,-274.92199218497444
63,-416.98957120313105
64,-258.8680917942232
65,-342.92199218497444
66,-156.54580236402458
67,-224.4784202436721
68,255.1275416813515
69,-270.1948344616539
70,-264.8680917942231
71,139.52157975632795
72,-336.56149638393435
73,-290.99600225145196
74,-235.35457618473663
75,-265.66174710633703
76,-384.31926728795867
77,-328.99600225145196
78,-147.4023412558557
79,-419.1390497632875
80,-257.98957120313105
81,-281.989571203131
82,-329.99600225145196
83,-253.66174710633703
84,-232.73523065235665
85,-363.92199218497444
86,-167.7730924822258
87,-247.6617471063371
88,712.805165538346
89,-142.4023412558557
90,-352.98957120313105
91,-268.1948344616539
92,-183.56149638393433
93,-336.54580236402455
94,-370.1390497632876
95,-399.1390497632876
96,-250.80273602242409
97,-268.31926728795867
98,-288.5458023640246
99,-237.6617471063371
100,-240.86809179422318
101,-340.66174710633703
102,-251.7730924822258
103,-284.7730924822258
104,-316.31926728795867
105,-346.54580236402455
106,-333.9219921849745
107,-173.4023412558557
108,-68.35457618473656
109,-305.5458023640245
110,-338.99600225145196
111,-261.6617471063371
112,-402.7352306523566
113,-342.99600225145196
114,-328.77309248222576
115,1283.8609502367126
116,-278.1948344616539
117,-227.19483446165393
118,-304.1390497632876
119,-255.6617471063371
120,-407.13904976328763
121,-343.98957120313105
122,-221.13904976328755
123,-331.1390497632876
124,-349.996002251452
125,-395.8027360224241
126,-377.92199218497444
127,-395.8680917942232
128,39.00399774854806
129,-254.35457618473663
130,-298.5614963839344
131,-324.31926728795867
132,-408.56149638393435
133,-282.8680917942232
134,-253.92199218497447
135,-413.6850164647226
136,-427.3192672879587
137,-283.54580236402455
138,-306.6850164647226
139,-200.4784202436721
140,-312.1390497632876
141,-290.8680917942232
142,-295.66174710633703
143,20.860950236712448
144,267.8051655383461
145,-341.98957120313105
146,-221.35457618473663
147,239.5976587441443
148,-222.12230499397344
149,-164.35457618473657
150,-329.19483446165395
151,-400.8680917942232
152,-369.989571203131
153,-284.66174710633703
154,183.22690751777424
155,1156.8609502367126
156,-245.54580236402452
157,-313.8680917942232
158,-356.3192672879587
159,-402.99600225145196
160,-384.5614963839344
161,-327.996002251452
162,-344.9219921849745
163,-383.9219921849745
164,-338.7352306523567
165,-322.66174710633703
166,-382.99600225145196
167,-460.5740343070705
168,-254.12230499397344
169,-266.8680917942232
170,-192.92199218497444
171,-490.5614963839343
172,-389.7352306523567
173,-343.7352306523567
174,-388.56149638393435
175,-456.98957120313105
176,-399.5614963839343
177,17.645423815263417
178,-248.86809179422318
179,-521.5740343070706
180,-100.54580236402461
181,-250.12230499397344
182,-301.68501646472254
183,-390.68501646472254
184,-460.98957120313105
185,-410.5458023640245
186,-390.86809179422323
187,1103.4541976359758
188,-302.99600225145196
189,-292.1390497632876
190,-288.92199218497444
191,-349.31926728795867
192,-413.7352306523566
193,-312.7730924822258
194,-247.98957120313105
195,-240.6617471063371
196,-505.92199218497444
197,-440.8680917942232
198,-409.996002251452
199,-455.9219921849745
200,-305.66174710633703
