Episode,Reward
1,-386.54580236402455
2,-257.99600225145196
3,-195.12230499397344
4,-200.12230499397344
5,-254.19483446165387
6,-345.56149638393435
7,-247.1390497632876
8,-276.19483446165395
9,-274.66174710633703
10,-307.54580236402455
11,-332.1390497632875
12,-191.35457618473663
13,-332.56149638393435
14,-348.7352306523566
15,-343.9219921849744
16,-224.86809179422318
17,-365.989571203131
18,417.8051655383461
19,-237.98957120313105
20,-315.7352306523566
21,-290.77309248222576
22,-275.1390497632876
23,-311.84287282354535
24,-271.7352306523566
25,-314.99600225145196
26,-288.66174710633703
27,-273.9219921849745
28,-261.77309248222576
29,-304.77309248222576
30,-285.66174710633703
31,-352.92199218497444
32,-268.3545761847365
33,-353.9219921849745
34,-346.68501646472254
35,-320.77309248222576
36,198.59765874414435
37,180.64542381526343
38,209.45419763597542
39,-346.54580236402455
40,-344.54580236402455
41,-317.1390497632876
42,-251.86809179422318
43,-306.54580236402455
44,-259.1223049939734
45,-323.56149638393435
46,-364.31926728795867
47,-312.1390497632876
48,-304.77309248222576
49,-341.99600225145196
50,-383.77309248222576
51,-272.98957120313105
52,-239.92199218497447
53,231.22690751777426
54,-369.56149638393435
55,-200.6617471063371
56,-201.4784202436721
57,-305.13904976328763
58,-368.92199218497444
59,212.5976587441443
60,-304.35457618473663
61,290.86095023671237
62,-352.1390497632876
63,-286.8428728235453
64,-196.99600225145198
65,-400.3192672879587
66,-344.6617471063371
67,390.2647693476434
68,-336.1948344616539
69,-264.54580236402455
70,-376.56149638393435
71,-319.54580236402455
72,-252.13904976328755
73,-398.5458023640245
74,-281.7352306523567
75,-349.98957120313094
76,-244.54580236402458
77,-254.54580236402458
78,-259.98957120313105
79,-297.68501646472254
80,-257.19483446165395
81,-201.4023412558557
82,-389.7352306523566
83,-261.99600225145196
84,945.521579756328
85,-250.54580236402458
86,-379.56149638393435
87,-397.1390497632875
88,-274.54580236402455
89,-279.1390497632876
90,-242.1390497632876
91,-436.8680917942232
92,194.07800781502553
93,-439.31926728795867
94,-177.4023412558557
95,-349.8027360224241
96,-245.54580236402458
97,-142.86608123458083
98,-278.8680917942231
99,-212.54580236402452
100,-193.7730924822258
101,-326.54580236402455
102,-261.54580236402455
103,517.4541976359753
104,-278.99600225145196
105,-376.99600225145196
106,-292.92199218497444
107,-335.66174710633703
108,-291.1948344616539
109,-237.35457618473663
110,1248.003997748548
111,-374.98957120313105
112,-317.68501646472254
113,-325.802736022424
114,261.6406147036901
115,-311.77309248222576
116,-411.6850164647225
117,-292.31926728795867
118,0.33825289366292566
119,-276.66174710633703
120,-346.1390497632876
121,-394.996002251452
122,-392.1390497632876
123,-193.7730924822258
124,-341.98957120313105
125,-276.84287282354524
126,-305.66174710633703
127,-221.47842024367205
128,-280.77309248222576
129,-216.12230499397344
130,-226.4784202436721
131,-187.12230499397344
132,-430.99600225145196
133,-328.9219921849745
134,-242.56149638393433
135,-256.1223049939734
136,-364.8680917942232
137,-347.77309248222576
138,-352.68501646472254
139,-417.92199218497444
140,-190.12230499397344
141,-327.54580236402455
142,-275.8428728235453
143,-353.9895712031311
144,-307.99600225145196
145,-400.56149638393435
146,-455.92199218497444
147,-227.99600225145193
148,-205.1223049939734
149,-226.1223049939734
150,-162.54580236402458
151,-315.92199218497444
152,-268.9895712031311
153,-337.9219921849745
154,-299.13904976328763
155,-375.802736022424
156,-216.86809179422318
157,-526.8428728235453
158,-458.31926728795867
159,-369.13904976328763
160,-321.99600225145196
161,-264.19483446165384
162,-307.19483446165395
163,-292.7352306523566
164,-453.86809179422323
165,-404.1390497632875
166,-333.77309248222576
167,-385.9960022514519
168,-420.80273602242414
169,-270.8428728235453
170,-508.73523065235656
171,-301.8428728235453
172,-254.98957120313105
173,-427.9895712031311
174,-373.5458023640245
175,-473.5614963839343
176,-283.92199218497444
177,-358.92199218497444
178,-424.31926728795867
179,-294.92199218497444
180,-278.7352306523567
181,-373.98957120313105
182,-431.1390497632876
183,-341.13904976328763
184,-408.8680917942232
185,-450.73523065235656
186,-203.1390497632876
187,-269.996002251452
188,-358.56149638393435
189,-268.56149638393435
190,-182.4784202436721
191,-360.54580236402455
192,-323.8680917942232
193,-336.5458023640246
194,-533.1657469591148
195,-392.7352306523566
196,-342.54580236402455
197,-180.1390497632876
198,-353.9895712031311
199,-444.5614963839344
200,-422.94687136085935
