Episode,Reward
1,-152.35457618473657
2,-234.35457618473663
3,-313.7352306523566
4,-286.56149638393435
5,-309.7352306523567
6,-408.56149638393435
7,-291.5458023640245
8,-323.99600225145196
9,-266.5458023640246
10,-302.98957120313105
11,-433.68501646472254
12,-374.92199218497444
13,-351.8680917942232
14,-263.77309248222576
15,-340.1390497632876
16,-211.86809179422318
17,157.5215797563279
18,-110.19483446165394
19,-271.8680917942232
20,-319.1390497632876
21,-306.5864256753474
22,-328.98957120313105
23,-240.6617471063371
24,311.2269075177742
25,-248.31926728795872
26,-415.98957120313105
27,-307.66174710633703
28,175.52157975632795
29,-297.68501646472254
30,-308.86809179422323
31,-395.1390497632875
32,-353.92199218497444
33,-171.7730924822258
34,912.8609502367124
35,-143.12230499397344
36,-170.4023412558557
37,-257.1390497632876
38,-332.54580236402455
39,-173.19483446165393
40,-218.7730924822258
41,-175.86809179422318
42,-198.35457618473663
43,-467.56149638393435
44,-412.98957120313105
45,-247.54580236402458
46,-195.6617471063371
47,-331.8428728235453
48,656.8609502367125
49,-195.6617471063371
50,86.22690751777422
51,-368.92199218497444
52,-321.1948344616539
53,-267.13904976328763
54,736.1339187654193
55,-255.54580236402455
56,-442.8680917942232
57,-380.98957120313105
58,-348.99600225145196
59,-312.7352306523566
60,-295.19483446165384
61,-294.77309248222576
62,-128.35457618473657
63,-365.8027360224241
64,-210.12230499397344
65,-307.99600225145196
66,-241.1223049939734
67,-300.8027360224241
68,-268.19483446165395
69,-182.54580236402458
70,-313.1390497632876
71,-419.8680917942232
72,74.64061470369008
73,-244.12230499397344
74,-244.6850164647226
75,-264.989571203131
76,-297.9895712031311
77,-295.66174710633703
78,-389.31926728795867
79,-297.1390497632876
80,241.5976587441443
81,-338.989571203131
82,-329.68501646472254
83,-214.35457618473663
84,-282.9219921849745
85,870.4541976359756
86,-269.7352306523567
87,848.521579756328
88,-194.19483446165393
89,263.3382528936629
90,-249.6617471063371
91,-500.802736022424
92,-365.73523065235656
93,-498.31926728795867
94,-355.13904976328763
95,-399.1390497632876
96,-390.8027360224241
97,-395.8680917942231
98,-260.1948344616539
99,107.33825289366294
100,-349.8027360224241
101,-242.86809179422318
102,-307.99600225145196
103,165.2269075177742
104,-339.92199218497444
105,-430.7352306523566
106,625.4541976359754
107,-394.8680917942232
108,-242.86809179422318
109,-274.54580236402455
110,-418.13904976328763
111,-195.66174710633703
112,-334.99600225145196
113,-203.35457618473663
114,-283.6617471063371
115,-317.7352306523567
116,-158.8660812345809
117,-280.9219921849745
118,-365.5614963839344
119,1209.8051655383465
120,-256.99600225145196
121,-268.1390497632876
122,-258.66174710633703
123,-404.5740343070706
124,-389.9219921849745
125,-281.77309248222576
126,-379.98957120313105
127,-357.92199218497444
128,-452.56149638393435
129,-261.1390497632876
130,-465.73523065235656
131,-291.98957120313105
132,-378.56149638393435
133,-313.7730924822258
134,-503.7352306523567
135,-300.54580236402455
136,-425.7352306523566
137,-333.56149638393435
138,-276.54580236402455
139,-323.56149638393435
140,23.860950236712426
141,-371.99600225145196
142,-312.7352306523566
143,-326.98957120313105
144,-443.92199218497444
145,-349.5614963839343
146,-321.68501646472254
147,-302.8428728235453
148,-333.99600225145196
149,192.12754168135157
150,-251.8428728235453
151,-279.98957120313105
152,-164.4023412558557
153,-317.9219921849745
154,-428.56149638393435
155,-346.5614963839343
156,-339.5740343070705
157,-374.13904976328763
158,-300.1948344616539
159,-303.77309248222576
160,-332.54580236402455
161,-295.77309248222576
162,-402.98957120313105
163,-349.8680917942232
164,-415.56149638393435
165,-344.6617471063371
166,-369.73523065235656
167,-333.31926728795867
168,-349.8027360224241
169,-386.1390497632876
170,-265.7730924822258
171,-293.99600225145196
172,-420.7352306523566
173,-403.92199218497444
174,-383.31926728795867
175,-384.7352306523566
176,-383.31926728795867
177,-268.35457618473663
178,-305.92199218497444
179,-314.1390497632876
180,-222.47842024367205
181,-253.1657469591148
182,-369.77309248222576
183,-296.13904976328763
184,-177.98957120313105
185,-407.13904976328763
186,-305.77309248222576
187,-351.9219921849745
188,-96.35457618473662
189,-224.1390497632876
190,-432.1390497632876
191,-480.6850164647226
192,-242.84287282354532
193,-311.5614963839343
194,795.2269075177742
195,-493.73523065235656
196,-303.996002251452
197,-287.56149638393435
198,161.00399774854796
199,-416.5458023640245
200,-302.6850164647225
