Episode,Reward
1,-461.8428728235453
2,-331.99600225145196
3,-201.35457618473663
4,-256.66174710633703
5,-294.66174710633703
6,-221.1390497632876
7,-253.6617471063371
8,-292.19483446165395
9,-268.1948344616539
10,-371.99600225145196
11,-269.19483446165395
12,-317.56149638393435
13,-390.8027360224241
14,-325.1948344616539
15,-392.1390497632876
16,-96.40234125585569
17,-417.8680917942232
18,-228.7730924822258
19,-313.5614963839344
20,-213.98957120313105
21,-232.4784202436721
22,-389.5458023640246
23,-248.77309248222576
24,-225.35457618473663
25,-260.1390497632876
26,-397.98957120313105
27,-361.56149638393435
28,-389.98957120313105
29,502.52157975632787
30,-321.86809179422323
31,-333.92199218497444
32,-188.1948344616539
33,-354.996002251452
34,-355.1390497632875
35,-398.7352306523566
36,-339.1390497632876
37,-296.99600225145196
38,-321.56149638393435
39,-326.9219921849745
40,-382.8027360224241
41,-256.56149638393435
42,-228.7730924822258
43,-193.19483446165393
44,-305.54580236402455
45,-265.92199218497444
46,-162.47842024367208
47,-273.13904976328763
48,-206.54580236402458
49,-223.98957120313105
50,-342.5458023640246
51,-444.31926728795867
52,-297.66174710633703
53,-231.86809179422318
54,-207.98957120313105
55,177.64542381526343
56,-263.66174710633703
57,-279.9895712031311
58,-300.54580236402455
59,-175.35457618473657
60,-372.92199218497444
61,-58.66174710633709
62,-282.19483446165395
63,984.2269075177742
64,-406.92199218497444
65,-255.54580236402458
66,-270.996002251452
67,-242.99600225145193
68,-367.5458023640246
69,-388.98957120313105
70,-269.98957120313105
71,310.0039977485481
72,-236.1390497632876
73,-369.8428728235453
74,-376.98957120313105
75,-254.478420243672
76,-226.99600225145198
77,-272.19483446165395
78,-188.19483446165393
79,-469.31926728795867
80,-309.57403430707063
81,-279.8680917942232
82,-433.9219921849744
83,-350.7352306523566
84,-311.6850164647226
85,-268.56149638393435
86,-315.56149638393435
87,-196.54580236402455
88,-310.99600225145196
89,-230.4784202436721
90,-320.6617471063371
91,-358.5614963839344
92,-281.9219921849745
93,-315.8027360224241
94,-276.19483446165395
95,-313.56149638393435
96,-289.7730924822258
97,-420.5458023640246
98,-220.1223049939735
99,-216.35457618473657
100,-247.1390497632876
101,-143.4784202436721
102,-226.98957120313105
103,-395.54580236402455
104,-247.989571203131
105,-220.99600225145198
106,-329.1390497632876
107,-416.8428728235453
108,-299.77309248222576
109,-407.6850164647226
110,-223.7730924822258
111,-159.4023412558557
112,-412.8680917942232
113,-385.31926728795867
114,-108.12230499397343
115,-295.86809179422323
116,-421.99600225145184
117,-327.73523065235656
118,-397.56149638393435
119,271.8051655383461
120,-270.19483446165395
121,-291.7352306523566
122,-240.86809179422318
123,-393.7352306523566
124,-436.99600225145196
125,-402.98957120313105
126,-351.77309248222576
127,-370.7352306523566
128,-238.6617471063371
129,-336.92199218497444
130,-338.56149638393435
131,-258.1390497632876
132,-281.35457618473663
133,-305.8680917942232
134,-312.1948344616539
135,-186.77309248222574
136,57.805165538346074
137,-265.3545761847366
138,-249.35457618473663
139,-282.9895712031311
140,-312.99600225145196
141,-403.77309248222576
142,-230.99600225145198
143,-417.31926728795867
144,-368.7352306523566
145,1569.3382528936634
146,-398.6850164647226
147,-309.56149638393435
148,-338.77309248222576
149,-262.8680917942232
150,-349.5614963839344
151,-388.7352306523567
152,-300.98957120313105
153,-240.54580236402458
154,-367.66174710633703
155,-239.989571203131
156,-254.6850164647226
157,-307.98957120313105
158,-378.8680917942232
159,-329.98957120313105
160,-305.77309248222576
161,-371.56149638393435
162,-416.8680917942232
163,-345.31926728795867
164,-281.68501646472254
165,-432.92199218497444
166,-403.8680917942232
167,-293.56149638393435
168,-176.68501646472257
169,-238.86809179422318
170,5.645423815263414
171,821.1275416813517
172,-367.98957120313105
173,-257.19483446165395
174,-289.54580236402455
175,-360.56149638393435
176,-280.5458023640245
177,-367.99600225145196
178,-414.86809179422323
179,-373.13904976328763
180,-317.5614963839344
181,-399.8027360224241
182,-377.7352306523567
183,-398.31926728795867
184,-267.31926728795867
185,-412.13904976328763
186,-461.5864256753474
187,-332.13904976328763
188,-481.98957120313105
189,-360.31926728795867
190,-415.99600225145196
191,251.12754168135154
192,-366.86809179422323
193,-377.54580236402455
194,-278.98957120313105
195,-350.54580236402455
196,-405.989571203131
197,-263.6617471063371
198,-405.802736022424
199,-258.8680917942231
200,-465.68501646472254
