Episode,Reward
1,-330.5614963839344
2,-173.4784202436721
3,-219.7730924822258
4,-383.98957120313105
5,-231.54580236402458
6,-196.7730924822258
7,-330.1948344616539
8,544.5976587441444
9,-338.1390497632876
10,-177.12230499397344
11,-163.4784202436721
12,-231.19483446165393
13,-323.1390497632876
14,-315.99600225145196
15,503.22690751777435
16,-327.99600225145196
17,-267.77309248222576
18,-308.13904976328763
19,-274.98957120313105
20,-234.12230499397344
21,-284.1390497632876
22,215.64061470369012
23,-448.86809179422323
24,-168.4784202436721
25,8.454197635975447
26,-210.12230499397344
27,-314.7730924822257
28,242.45419763597542
29,-331.13904976328763
30,-334.1390497632876
31,-348.9219921849745
32,256.52157975632787
33,409.86095023671237
34,-240.6617471063371
35,-338.99600225145196
36,-434.31926728795867
37,-241.54580236402458
38,-302.8680917942232
39,-238.99600225145198
40,-333.98957120313105
41,-235.35457618473657
42,-240.6617471063371
43,-261.35457618473663
44,-427.86809179422323
45,-317.5458023640246
46,-266.56149638393435
47,-263.98957120313105
48,-234.54580236402458
49,-222.19483446165387
50,-178.7730924822258
51,-348.92199218497444
52,65.12754168135152
53,-425.1390497632876
54,-319.66174710633703
55,-277.77309248222576
56,67.5215797563279
57,-282.35457618473663
58,-239.54580236402458
59,651.0780078150253
60,-291.66174710633703
61,-350.5458023640246
62,-66.35457618473663
63,-395.86809179422323
64,-218.4784202436721
65,-268.66174710633703
66,-262.35457618473663
67,-379.99600225145196
68,-233.99600225145193
69,-329.54580236402455
70,-172.19483446165393
71,-308.66174710633703
72,-289.98957120313105
73,-91.35938529630994
74,-412.9219921849744
75,-319.54580236402455
76,-207.77309248222574
77,-277.1948344616539
78,-272.7730924822258
79,-221.7730924822258
80,-313.54580236402455
81,-405.9960022514519
82,-378.8027360224241
83,435.8051655383461
84,609.0780078150256
85,-128.7730924822258
86,-335.8680917942232
87,-301.7730924822257
88,341.13190820577677
89,-281.6617471063371
90,-269.35457618473663
91,-344.1390497632876
92,-268.7352306523566
93,-439.98957120313105
94,-309.77309248222576
95,-265.3545761847366
96,-356.99600225145196
97,-307.31926728795867
98,-207.4784202436721
99,-194.19483446165387
100,-235.4784202436721
101,-279.56149638393435
102,-262.56149638393435
103,-355.8680917942232
104,-348.9219921849745
105,-245.56149638393433
106,-380.98957120313105
107,316.52157975632787
108,-315.13904976328763
109,-358.54580236402455
110,-383.996002251452
111,-372.99600225145196
112,-353.31926728795867
113,-234.54580236402458
114,-272.54580236402455
115,-328.98957120313105
116,-416.1390497632876
117,-198.12230499397344
118,-278.8680917942232
119,-377.99600225145196
120,-382.99600225145196
121,-296.99600225145196
122,-320.8027360224241
123,-284.3545761847367
124,332.43850361606553
125,-268.66174710633703
126,-390.989571203131
127,-273.19483446165384
128,-300.66174710633703
129,-307.54580236402455
130,-397.8680917942232
131,-232.35457618473663
132,-414.98957120313105
133,-170.77309248222576
134,-421.8428728235453
135,-290.7730924822258
136,-299.3192672879587
137,-180.56149638393433
138,-348.92199218497444
139,110.5215797563279
140,-356.13904976328763
141,-266.56149638393435
142,-385.3192672879587
143,-307.99600225145196
144,-321.98957120313105
145,-239.54580236402458
146,-334.77309248222576
147,-386.996002251452
148,-328.6617471063371
149,126.5215797563279
150,-211.35457618473663
151,-366.996002251452
152,-360.54580236402455
153,-500.8680917942232
154,-276.13904976328763
155,-318.8428728235453
156,-368.1390497632876
157,-403.56149638393435
158,-327.66174710633703
159,-261.77309248222576
160,-289.3545761847366
161,-306.35457618473663
162,-424.5614963839344
163,-336.13904976328763
164,-329.56149638393424
165,-399.99600225145196
166,-217.66174710633706
167,-315.7352306523567
168,-371.31926728795867
169,-243.98957120313108
170,-224.19483446165393
171,-398.7352306523567
172,-320.7352306523567
173,-440.84287282354535
174,-313.92199218497444
175,-314.99600225145207
176,-340.66174710633703
177,-306.19483446165395
178,-271.92199218497444
179,-274.98957120313105
180,-266.6617471063371
181,-337.6850164647226
182,-402.98957120313105
183,-273.31926728795867
184,-314.68501646472254
185,-360.1657469591148
186,-289.3545761847366
187,-234.35457618473663
188,-311.56149638393435
189,-306.13904976328763
190,-358.86809179422323
191,-349.66174710633703
192,-238.73523065235662
193,-363.8680917942232
194,-375.98957120313105
195,442.0104287968689
196,-293.77309248222576
197,-464.86809179422323
198,-397.8680917942232
199,-444.9895712031311
200,-398.989571203131
