Episode,Reward
1,-305.54580236402455
2,-299.8680917942232
3,-343.13904976328763
4,-322.996002251452
5,-344.1390497632875
6,-326.13904976328763
7,111.87769500602658
8,-344.92199218497444
9,-256.56149638393435
10,-309.99600225145196
11,-350.68501646472254
12,-219.77309248222574
13,-288.9960022514519
14,-287.66174710633703
15,-292.1948344616539
16,-278.77309248222576
17,-311.5458023640246
18,-280.77309248222576
19,-298.9895712031311
20,-287.9219921849745
21,-244.35457618473663
22,-288.92199218497444
23,-307.99600225145196
24,-233.19483446165393
25,-252.66174710633703
26,-302.54580236402455
27,-269.56149638393435
28,-298.77309248222576
29,-261.6617471063371
30,-347.98957120313105
31,-382.8680917942232
32,-412.1390497632876
33,-394.9219921849745
34,-299.54580236402455
35,-258.19483446165395
36,-336.8680917942232
37,-173.1390497632876
38,-294.13904976328763
39,-222.35457618473663
40,-158.989571203131
41,-352.31926728795867
42,-246.6617471063371
43,-229.86809179422318
44,-229.19483446165393
45,-369.99600225145196
46,675.1275416813517
47,-235.54580236402458
48,-218.6617471063371
49,-282.3545761847366
50,725.6406147036903
51,-240.86809179422318
52,-317.77309248222576
53,-567.9219921849744
54,-299.56149638393435
55,-455.56149638393435
56,-251.35457618473663
57,-235.56149638393433
58,-218.19483446165393
59,-207.77309248222576
60,-230.12230499397344
61,-231.7730924822258
62,-309.19483446165395
63,-151.4023412558557
64,-185.47842024367205
65,-218.6617471063371
66,-278.77309248222576
67,-235.92199218497447
68,-389.99600225145196
69,-241.19483446165393
70,-331.99600225145196
71,-264.1223049939734
72,-352.9219921849744
73,-202.4784202436721
74,-245.12230499397344
75,-346.54580236402455
76,-287.98957120313105
77,-258.19483446165395
78,-413.5614963839344
79,-264.66174710633703
80,-273.77309248222576
81,-310.98957120313105
82,-401.1390497632876
83,-203.54580236402458
84,-361.6850164647226
85,-289.98957120313105
86,-318.7352306523567
87,-360.54580236402455
88,-287.3545761847366
89,-148.8660812345809
90,-306.77309248222576
91,-272.86809179422323
92,-327.8680917942232
93,-417.9219921849744
94,-333.56149638393435
95,494.8051655383461
96,-219.54580236402458
97,-402.9219921849745
98,-297.77309248222576
99,-217.6617471063371
100,-272.7730924822258
101,-351.77309248222576
102,-272.98957120313105
103,-344.98957120313105
104,-320.66174710633703
105,75.64542381526337
106,-378.9219921849745
107,-267.66174710633703
108,-309.99600225145196
109,-312.99600225145196
110,-451.8680917942232
111,-273.54580236402455
112,-300.6617471063371
113,1074.4541976359753
114,-329.996002251452
115,-322.8680917942232
116,-390.98957120313105
117,-313.7352306523566
118,-298.86809179422323
119,-250.56149638393433
120,-125.87245831864848
121,-329.9895712031311
122,796.2269075177742
123,-193.73523065235662
124,-398.56149638393435
125,-314.5740343070706
126,-410.54580236402455
127,-311.98957120313105
128,-436.9219921849745
129,-398.8428728235453
130,-329.66174710633703
131,-333.996002251452
132,-347.996002251452
133,-293.6617471063371
134,-393.8680917942232
135,-335.5458023640246
136,-373.56149638393435
137,-311.8680917942232
138,-332.77309248222576
139,-440.8680917942232
140,440.8051655383461
141,-344.1390497632876
142,-271.19483446165395
143,342.00399774854804
144,-269.99600225145196
145,-366.54580236402455
146,-307.7352306523566
147,-258.1948344616539
148,-331.66174710633703
149,-282.1948344616539
150,-457.68501646472254
151,-339.66174710633703
152,-314.1948344616539
153,-313.6850164647226
154,-239.1223049939734
155,-480.6850164647226
156,-311.3545761847366
157,-313.92199218497444
158,-277.54580236402455
159,-551.6850164647226
160,-359.7352306523567
161,-309.7352306523567
162,-273.8680917942231
163,-213.66174710633703
164,-338.86809179422323
165,-343.54580236402455
166,-394.80273602242414
167,-410.98957120313105
168,-307.1948344616539
169,-413.8428728235453
170,-302.98957120313105
171,-252.1390497632876
172,-277.66174710633703
173,-406.1390497632876
174,-338.7352306523566
175,-374.77309248222576
176,-149.1948344616538
177,-372.13904976328763
178,-268.9219921849745
179,-287.77309248222576
180,-301.8680917942232
181,-244.98957120313105
182,-321.6850164647226
183,-291.99600225145196
184,-233.31926728795867
185,-322.1390497632876
186,-430.68501646472254
187,-250.1390497632876
188,-296.3545761847366
189,-368.7730924822258
190,-390.5614963839343
191,-361.9895712031311
192,-389.73523065235656
193,-387.1390497632876
194,-196.7730924822258
195,-447.7352306523566
196,-294.98957120313105
197,-374.5614963839344
198,-314.3545761847366
199,-428.3192672879587
200,-262.98957120313105
