Episode,Reward
1,-320.1390497632876
2,-240.99600225145198
3,-292.56149638393435
4,-296.77309248222576
5,-262.3545761847366
6,-160.4784202436721
7,-286.98957120313105
8,-277.54580236402455
9,-319.56149638393435
10,-456.8680917942231
11,-230.12230499397344
12,-227.4784202436721
13,-312.7352306523566
14,-263.7352306523566
15,-223.1390497632876
16,-229.35457618473663
17,-256.56149638393435
18,527.4385036160656
19,-343.9895712031311
20,-259.54580236402455
21,-313.98957120313105
22,-225.99600225145198
23,232.52157975632795
24,-247.77309248222574
25,-291.86809179422323
26,-168.4784202436721
27,-312.1390497632876
28,-351.92199218497444
29,-267.66174710633703
30,-253.19483446165395
31,-289.99600225145196
32,-304.1390497632876
33,-342.56149638393435
34,-275.86809179422323
35,-337.99600225145196
36,-303.92199218497444
37,-171.12230499397344
38,-313.9895712031311
39,-212.54580236402452
40,-298.996002251452
41,-360.98957120313105
42,-353.56149638393435
43,-308.99600225145196
44,-164.40234125585565
45,-328.98957120313105
46,-178.4784202436721
47,-283.7352306523566
48,-290.66174710633703
49,-253.77309248222574
50,-406.56149638393435
51,-310.13904976328763
52,-230.99600225145198
53,-378.86809179422323
54,-204.7730924822258
55,-212.12230499397344
56,-315.5458023640246
57,-220.98957120313105
58,-296.56149638393435
59,-357.66174710633703
60,-353.68501646472254
61,-422.98957120313105
62,236.12754168135152
63,674.010428796869
64,-334.56149638393435
65,-246.99600225145198
66,-316.19483446165395
67,-227.12230499397344
68,-280.1948344616539
69,-262.35457618473663
70,-230.35457618473663
71,-341.56149638393435
72,-207.92199218497447
73,-332.5614963839344
74,-357.31926728795867
75,-243.54580236402458
76,-211.35457618473663
77,-292.77309248222576
78,-357.5614963839343
79,-333.5458023640246
80,-247.35457618473663
81,-394.5614963839343
82,-268.1390497632876
83,616.521579756328
84,-387.8680917942232
85,-267.6617471063371
86,-226.4784202436721
87,-344.77309248222576
88,-459.1657469591148
89,-11.4023412558557
90,-177.12230499397344
91,-272.92199218497444
92,-304.99600225145196
93,-269.54580236402455
94,-352.98957120313105
95,965.3382528936629
96,270.33825289366297
97,-193.19483446165393
98,-256.99600225145196
99,-348.8680917942232
100,-239.6617471063371
101,-348.1390497632876
102,-396.31926728795867
103,-343.77309248222576
104,-239.68501646472254
105,-316.68501646472254
106,-245.54580236402458
107,-346.98957120313105
108,264.80516553834616
109,29.338252893662926
110,-196.54580236402467
111,-271.54580236402455
112,228.1339187654191
113,-367.73523065235656
114,-272.99600225145196
115,-404.56149638393435
116,-398.98957120313105
117,-302.99600225145196
118,-346.56149638393435
119,-342.7730924822258
120,803.010428796869
121,-345.56149638393435
122,-374.1390497632876
123,-235.92199218497444
124,-444.9219921849745
125,-321.77309248222576
126,-256.5458023640245
127,-250.1390497632876
128,-304.68501646472254
129,-293.9219921849745
130,-278.989571203131
131,-299.68501646472254
132,-396.5614963839344
133,-44.40234125585569
134,-184.7730924822258
135,-55.77309248222577
136,-309.35457618473663
137,-352.31926728795867
138,-259.3545761847366
139,-267.19483446165395
140,-233.54580236402458
141,404.4541976359754
142,-414.31926728795867
143,-376.1390497632876
144,-299.1390497632876
145,-181.54580236402455
146,-268.8680917942232
147,101.59765874414428
148,-379.9895712031311
149,-290.8027360224241
150,58.1275416813516
151,-319.54580236402455
152,-363.1390497632876
153,-283.3192672879587
154,-285.66174710633703
155,-353.1657469591148
156,-473.5614963839343
157,-325.77309248222576
158,-304.92199218497444
159,-312.1390497632875
160,-290.5458023640246
161,-343.8428728235453
162,-176.4784202436721
163,-424.8680917942232
164,-428.92199218497444
165,-505.8680917942232
166,-241.54580236402452
167,-317.31926728795867
168,-274.98957120313105
169,-328.56149638393435
170,-411.84287282354524
171,-363.99600225145196
172,-321.6850164647226
173,-472.73523065235656
174,-376.68501646472254
175,-358.56149638393435
176,-277.6850164647226
177,-274.99600225145196
178,-388.92199218497444
179,-311.31926728795867
180,-318.66174710633703
181,-442.9219921849744
182,5.521579756327926
183,-92.5614963839343
184,-254.54580236402455
185,-264.66174710633703
186,-332.66174710633703
187,-332.98957120313105
188,-306.99600225145196
189,-306.13904976328763
190,512.4541976359754
191,-314.661747106337
192,-252.7730924822258
193,806.4541976359754
194,-284.77309248222576
195,-317.98957120313105
196,-453.98957120313105
197,-579.8428728235453
198,-291.99600225145196
199,-387.8680917942232
200,-190.12230499397344
