Episode,Reward
1,-324.13904976328763
2,-247.35457618473657
3,-392.98957120313105
4,-346.13904976328763
5,-194.54580236402458
6,-401.56149638393435
7,-401.996002251452
8,-274.8680917942231
9,-281.5458023640246
10,-291.99600225145196
11,-277.9219921849745
12,-359.99600225145196
13,-295.6617471063371
14,-344.99600225145196
15,-289.66174710633703
16,-303.77309248222576
17,28.226907517774237
18,-388.1390497632876
19,-321.5458023640246
20,-260.66174710633703
21,-428.7352306523566
22,-244.92199218497444
23,-251.9219921849744
24,-274.8680917942232
25,-296.9895712031311
26,422.87769500602656
27,-269.35457618473663
28,-228.12230499397344
29,-296.66174710633703
30,-236.7730924822258
31,-361.6850164647224
32,-281.92199218497444
33,-373.73523065235656
34,-350.98957120313105
35,-248.3192672879587
36,-281.7730924822258
37,-318.1390497632876
38,-235.19483446165393
39,-349.56149638393435
40,-269.99600225145196
41,-242.86809179422318
42,-300.99600225145196
43,-233.98957120313105
44,-398.31926728795867
45,-196.35457618473663
46,241.3382528936629
47,-287.98957120313105
48,-273.19483446165395
49,-289.54580236402455
50,-89.8660812345809
51,-282.1390497632876
52,-248.86809179422318
53,-247.92199218497444
54,-276.1223049939734
55,-234.7730924822258
56,-218.4023412558557
57,-226.5864256753474
58,-347.8428728235453
59,-307.68501646472254
60,-167.1223049939734
61,-270.54580236402455
62,-159.12230499397344
63,-215.35457618473663
64,-294.92199218497444
65,867.3382528936629
66,-271.54580236402455
67,-133.47842024367208
68,-304.989571203131
69,-379.13904976328746
70,-356.99600225145196
71,-247.7730924822258
72,-396.73523065235656
73,-275.35457618473663
74,-202.77309248222574
75,-223.35457618473663
76,334.01042879686895
77,-318.98957120313105
78,-175.66174710633703
79,-238.56149638393427
80,-222.99600225145198
81,-407.99600225145196
82,-245.54580236402455
83,-300.7730924822258
84,-197.86809179422312
85,492.22690751777424
86,-212.19483446165393
87,-280.1390497632875
88,-196.54580236402458
89,-287.98957120313105
90,-358.77309248222576
91,-227.99600225145193
92,-367.92199218497444
93,-281.56149638393435
94,-254.66174710633706
95,432.4541976359754
96,828.6454238152634
97,-300.3192672879587
98,-210.77309248222574
99,-284.77309248222576
100,-311.5614963839344
101,-316.1390497632876
102,581.2269075177743
103,-331.98957120313105
104,897.4541976359754
105,-382.54580236402455
106,-342.13904976328763
107,-290.1223049939734
108,-314.66174710633703
109,-381.7352306523567
110,-178.12230499397344
111,-308.99600225145196
112,-407.3192672879587
113,-306.77309248222576
114,-283.98957120313105
115,-241.12230499397344
116,-303.56149638393435
117,-144.1223049939734
118,-394.92199218497444
119,-376.1390497632876
120,-397.1390497632876
121,-310.56149638393435
122,-341.99600225145196
123,-336.98957120313105
124,-444.98957120313105
125,-413.92199218497444
126,-222.19483446165393
127,-372.8680917942232
128,-180.35457618473663
129,-348.98957120313105
130,-411.54580236402455
131,-294.9219921849745
132,-355.77309248222576
133,1078.6454238152635
134,-268.31926728795867
135,-236.6617471063371
136,-393.98957120313105
137,-393.92199218497444
138,-352.31926728795867
139,-223.9219921849744
140,-349.99600225145196
141,-420.13904976328763
142,-288.7352306523566
143,-329.8442149289023
144,-415.8027360224241
145,-282.77309248222576
146,-265.3192672879587
147,-413.9895712031311
148,-365.5614963839343
149,-416.3192672879587
150,-245.6617471063371
151,-335.7352306523567
152,-250.7730924822258
153,-154.77309248222582
154,-236.54580236402458
155,-317.3192672879587
156,-278.3192672879587
157,-322.98957120313105
158,-255.56149638393433
159,573.8776950060266
160,-446.31926728795867
161,-323.56149638393435
162,-412.31926728795867
163,-250.56149638393433
164,-310.56149638393435
165,-433.5614963839343
166,-297.68501646472254
167,-332.98957120313105
168,-446.5740343070705
169,-379.98957120313105
170,-78.3545761847366
171,-291.1390497632875
172,-303.7352306523566
173,-377.7352306523567
174,-338.9219921849745
175,-376.99600225145196
176,-458.8680917942232
177,308.1339187654191
178,-328.9960022514519
179,-266.12230499397344
180,-346.8680917942232
181,-314.1390497632876
182,-313.7352306523566
183,-361.7352306523566
184,-298.92199218497444
185,-456.99600225145196
186,-336.98957120313105
187,-330.1390497632876
188,-257.98957120313105
189,-418.54580236402455
190,-317.98957120313105
191,-523.3192672879586
192,-268.92199218497444
193,-254.98957120313105
194,-298.77309248222576
195,693.338252893663
196,-320.1390497632876
197,-464.8680917942232
198,-295.7352306523566
199,-333.8428728235453
200,-400.13904976328763
