Episode,Reward
1,-275.1390497632876
2,-285.1948344616539
3,-279.56149638393435
4,-194.6617471063371
5,-260.77309248222576
6,312.80516553834616
7,2262.1275416813514
8,-397.54580236402455
9,304.003997748548
10,-343.7352306523567
11,-332.98957120313105
12,-410.99600225145196
13,-357.8680917942232
14,-324.8027360224241
15,-370.68501646472254
16,-263.99600225145196
17,-276.66174710633703
18,-255.19483446165387
19,-322.99600225145196
20,-378.77309248222576
21,-200.35457618473663
22,-195.12230499397344
23,-228.3192672879587
24,-312.31926728795867
25,-293.6617471063371
26,-319.66174710633703
27,-317.99600225145196
28,656.4190915963594
29,693.1339187654193
30,-422.92199218497444
31,-375.8680917942232
32,-299.13904976328763
33,-257.77309248222576
34,-393.92199218497444
35,-374.98957120313105
36,-212.1390497632876
37,-314.77309248222576
38,-216.1390497632876
39,-307.6617471063371
40,-325.99600225145196
41,-265.98957120313105
42,-249.98957120313105
43,-312.66174710633703
44,-402.7352306523566
45,-299.77309248222576
46,-231.19483446165393
47,-388.8680917942232
48,-312.7730924822257
49,-318.77309248222576
50,-180.12230499397344
51,-253.56149638393433
52,-325.54580236402455
53,-281.1390497632875
54,-136.77309248222576
55,-275.66174710633703
56,-225.4784202436721
57,-288.98957120313105
58,-346.7730924822257
59,-336.99600225145196
60,-250.99600225145198
61,-256.98957120313105
62,-252.19483446165393
63,-233.3192672879587
64,-332.66174710633703
65,-238.54580236402458
66,-284.54580236402455
67,62.860950236712405
68,-178.87245831864848
69,-220.6617471063371
70,-235.35457618473657
71,-285.19483446165395
72,-287.56149638393435
73,-323.54580236402455
74,-245.54580236402458
75,-185.12230499397344
76,-262.6617471063371
77,-333.54580236402455
78,-245.12230499397344
79,53.877695006026634
80,-373.8428728235453
81,-344.66174710633703
82,-408.3192672879587
83,-245.99600225145198
84,-319.5458023640246
85,1126.1275416813517
86,-257.6617471063371
87,-173.4784202436721
88,-286.35457618473663
89,-58.87245831864842
90,-385.7352306523567
91,-346.7352306523566
92,-275.6850164647226
93,-314.6617471063371
94,-286.1948344616539
95,-228.73523065235668
96,-271.8428728235453
97,-456.31926728795867
98,1020.8776950060266
99,-220.86809179422318
100,-225.54580236402458
101,264.6454238152634
102,-269.77309248222576
103,-356.84287282354535
104,-223.31926728795867
105,-336.98957120313105
106,-235.19483446165393
107,-287.1390497632876
108,-331.1390497632876
109,-354.5740343070706
110,-284.77309248222576
111,-278.12230499397333
112,200.87769500602656
113,-221.19483446165393
114,-295.5614963839344
115,-225.6617471063371
116,-301.66174710633703
117,1466.5215797563283
118,-341.56149638393435
119,-332.5614963839344
120,-326.19483446165395
121,-346.8680917942232
122,-279.56149638393435
123,-121.35457618473659
124,-396.56149638393435
125,-259.989571203131
126,-345.84287282354535
127,-206.98957120313105
128,-382.92199218497444
129,-327.86809179422323
130,-317.98957120313105
131,-294.13904976328763
132,-315.5458023640246
133,-248.56149638393433
134,-429.6850164647226
135,-311.56149638393435
136,-377.989571203131
137,-360.68501646472254
138,-385.99600225145196
139,-300.12230499397344
140,-406.1390497632876
141,-372.99600225145196
142,-311.99600225145196
143,-433.9219921849744
144,-363.1390497632876
145,-335.86809179422323
146,-250.12230499397344
147,-302.6617471063371
148,-243.77309248222576
149,-315.68501646472254
150,-312.1948344616539
151,802.4541976359754
152,-369.54580236402455
153,-310.8428728235453
154,-211.12230499397344
155,-219.7352306523566
156,-464.86809179422323
157,-416.92199218497444
158,-469.13904976328763
159,-373.996002251452
160,-395.13904976328763
161,-447.73523065235656
162,-355.86809179422323
163,-240.19483446165393
164,-194.1390497632876
165,-302.77309248222576
166,-243.92199218497447
167,-379.56149638393435
168,-356.8428728235453
169,457.003997748548
170,-273.98957120313105
171,-222.54580236402458
172,-270.8428728235453
173,-247.1390497632876
174,-363.9219921849744
175,-423.31926728795867
176,-283.7352306523566
177,-223.54580236402458
178,-424.86809179422323
179,-337.98957120313105
180,-1.7352306523566483
181,-309.5614963839344
182,-332.31926728795867
183,-153.6617471063371
184,-384.9895712031311
185,-312.1390497632876
186,-236.54580236402458
187,-363.7352306523567
188,-364.1390497632876
189,-313.31926728795867
190,-419.99600225145196
191,-287.5614963839344
192,-222.98957120313105
193,-294.5614963839344
194,-309.66174710633703
195,-295.77309248222576
196,-436.989571203131
197,-203.54580236402458
198,-337.77309248222576
199,-282.77309248222576
200,-347.5740343070705
