Episode,Reward
1,-274.19483446165395
2,-145.989571203131
3,-229.1223049939734
4,-191.77309248222576
5,-341.9895712031311
6,-361.54580236402455
7,-311.7352306523566
8,-221.19483446165393
9,90.87769500602657
10,-221.98957120313105
11,-192.35457618473663
12,619.5215797563279
13,-374.99600225145196
14,-287.1390497632876
15,-276.9895712031311
16,-316.54580236402455
17,-338.54580236402455
18,-228.99600225145198
19,-332.99600225145196
20,-339.3192672879587
21,-307.98957120313105
22,-293.86809179422323
23,-474.92199218497444
24,-396.99600225145196
25,-196.4784202436721
26,-209.19483446165393
27,-161.4784202436721
28,-334.77309248222576
29,-336.56149638393435
30,-368.54580236402455
31,-212.54580236402458
32,-320.8428728235453
33,-275.98957120313105
34,-219.99600225145198
35,-308.7352306523567
36,-324.99600225145196
37,-199.54580236402458
38,-312.9895712031311
39,-247.1390497632876
40,-342.1390497632876
41,-295.1948344616539
42,-274.77309248222576
43,-206.6617471063371
44,78.0039977485481
45,-412.13904976328763
46,-313.9219921849745
47,-253.92199218497447
48,-251.19483446165393
49,-348.13904976328763
50,-214.35457618473663
51,-264.8680917942232
52,-201.35457618473657
53,-279.8428728235453
54,-381.54580236402455
55,-224.54580236402458
56,-340.9895712031311
57,-298.98957120313105
58,-357.5458023640246
59,-332.56149638393435
60,-191.4784202436721
61,-272.99600225145196
62,-179.35457618473663
63,-235.19483446165393
64,-234.6617471063371
65,-371.13904976328763
66,-325.77309248222576
67,-283.5458023640245
68,-243.86809179422318
69,-206.12230499397344
70,-256.19483446165395
71,-260.7730924822258
72,-264.7352306523566
73,1050.6726454388745
74,-246.84287282354532
75,-264.5740343070706
76,1230.0039977485483
77,-288.31926728795867
78,-263.1390497632876
79,-222.7730924822258
80,-263.56149638393435
81,-267.56149638393435
82,-258.56149638393435
83,-334.1390497632876
84,-280.7730924822258
85,-409.9895712031311
86,-242.56149638393433
87,-265.54580236402455
88,-387.98957120313105
89,-236.35457618473663
90,-233.54580236402458
91,-292.7352306523567
92,449.64061470369006
93,-164.92199218497444
94,-331.9895712031311
95,-347.98957120313105
96,-274.54580236402455
97,-335.98957120313105
98,-279.13904976328763
99,-264.66174710633703
100,-346.56149638393435
101,-159.1223049939734
102,-368.77309248222576
103,-283.7730924822258
104,-239.56149638393433
105,-352.98957120313105
106,-296.996002251452
107,-423.9219921849745
108,-249.99600225145198
109,-339.56149638393435
110,-238.98957120313108
111,-234.4784202436721
112,-364.5740343070705
113,-391.9895712031311
114,-288.54580236402455
115,-243.35457618473663
116,-364.84287282354524
117,272.64061470369006
118,-271.1390497632876
119,-424.98957120313105
120,-345.77309248222576
121,-303.7352306523566
122,-412.6850164647225
123,-281.1948344616539
124,-443.98957120313105
125,-401.8428728235453
126,-445.8680917942232
127,-342.1390497632875
128,-378.92199218497444
129,-297.77309248222576
130,-278.86809179422323
131,-335.996002251452
132,-421.56149638393435
133,-307.5458023640246
134,-306.8680917942232
135,-63.4023412558556
136,-441.92199218497444
137,-247.99600225145198
138,-257.1390497632876
139,-213.12230499397344
140,-329.7730924822257
141,-310.19483446165395
142,-486.5614963839344
143,-232.66174710633703
144,-473.9219921849744
145,-163.12230499397344
146,-376.7352306523566
147,-304.86809179422323
148,-251.19483446165393
149,-411.8428728235453
150,-324.661747106337
151,-423.31926728795867
152,-177.7730924822258
153,-316.92199218497444
154,-326.92199218497444
155,-325.8027360224241
156,-374.99600225145196
157,-320.8027360224241
158,-354.54580236402455
159,-216.77309248222582
160,-268.31926728795867
161,-348.31926728795867
162,-419.1390497632876
163,-313.8680917942232
164,-323.54580236402467
165,-337.1390497632876
166,-364.13904976328763
167,-445.8680917942232
168,-376.98957120313105
169,-319.54580236402455
170,-332.8680917942232
171,955.0104287968691
172,-286.98957120313105
173,-360.8027360224241
174,-418.8680917942232
175,-373.5458023640246
176,-322.5458023640246
177,-323.92199218497444
178,-367.92199218497444
179,-359.86809179422323
180,-392.99600225145196
181,-350.54580236402455
182,-330.996002251452
183,-338.7352306523567
184,-303.3192672879587
185,-446.73523065235656
186,-355.56149638393435
187,-306.68501646472254
188,-410.98957120313105
189,-281.9895712031311
190,-481.5864256753474
191,-397.99600225145196
192,-261.3192672879587
193,-372.56149638393435
194,-243.73523065235665
195,-375.8680917942231
196,-277.7730924822258
197,-350.98957120313105
198,-256.1948344616539
199,-409.99600225145196
200,-457.8680917942232
