Episode,Reward
1,328.8051655383461
2,-384.8680917942231
3,-276.56149638393435
4,-363.13904976328763
5,-208.12230499397344
6,-305.98957120313105
7,-249.6617471063371
8,-297.8680917942232
9,-393.54580236402455
10,-301.99600225145196
11,-349.98957120313105
12,-228.19483446165393
13,-272.54580236402455
14,-368.92199218497444
15,-330.13904976328763
16,-389.56149638393435
17,-199.6617471063371
18,-261.54580236402455
19,-248.86809179422318
20,-273.1390497632876
21,-253.7730924822258
22,-240.7730924822258
23,-296.99600225145196
24,-275.98957120313105
25,-317.98957120313105
26,-213.19483446165393
27,-207.86809179422318
28,-308.99600225145196
29,-235.7730924822258
30,-221.6617471063371
31,-311.1390497632876
32,-242.31926728795872
33,-363.6850164647225
34,-222.92199218497444
35,-295.54580236402455
36,-258.6617471063371
37,-404.54580236402455
38,-324.8680917942232
39,148.45419763597548
40,-219.4784202436721
41,-256.99600225145196
42,-256.7730924822257
43,-422.99600225145196
44,-383.54580236402455
45,-237.54580236402458
46,-194.4023412558557
47,-197.56149638393433
48,-336.13904976328763
49,1016.5976587441444
50,248.33825289366303
51,-248.31926728795867
52,-264.98957120313105
53,-329.56149638393435
54,-318.1657469591148
55,-463.56149638393435
56,-311.8680917942232
57,-225.7730924822258
58,-252.54580236402458
59,-303.73523065235656
60,-368.1390497632876
61,-318.661747106337
62,-374.56149638393435
63,-300.1390497632876
64,-284.98957120313105
65,-201.1223049939734
66,-317.996002251452
67,-243.73523065235665
68,105.13190820577684
69,-359.56149638393435
70,-319.7730924822257
71,-307.66174710633703
72,-260.92199218497444
73,-249.35457618473657
74,-198.4023412558557
75,-189.12230499397344
76,-330.68501646472254
77,-329.19483446165395
78,-325.99600225145196
79,-286.99600225145196
80,-291.1390497632875
81,-244.4784202436721
82,-365.5614963839343
83,-272.54580236402455
84,-187.7730924822258
85,-270.7730924822258
86,-230.1390497632876
87,-274.6617471063371
88,-374.8680917942232
89,-232.35457618473663
90,-317.9219921849745
91,-256.98957120313105
92,-350.9219921849745
93,-363.54580236402455
94,-271.3545761847366
95,219.45419763597536
96,-192.99600225145198
97,-388.77309248222576
98,-302.54580236402455
99,576.5976587441444
100,1157.4190915963593
101,-179.35457618473657
102,-252.19483446165393
103,-303.7352306523567
104,-338.31926728795867
105,-508.3192672879587
106,-269.77309248222576
107,-304.86809179422323
108,-349.996002251452
109,-367.1390497632876
110,-282.54580236402455
111,-207.19483446165393
112,-289.99600225145196
113,-296.8680917942232
114,-348.54580236402455
115,-330.1390497632876
116,-301.13904976328763
117,-596.7352306523566
118,-306.1390497632876
119,-254.54580236402458
120,-223.92199218497444
121,-255.99600225145198
122,-476.9219921849744
123,-315.19483446165384
124,-237.99600225145198
125,-249.19483446165393
126,-361.54580236402467
127,-281.989571203131
128,-433.9219921849745
129,-252.66174710633712
130,-217.54580236402458
131,-334.56149638393435
132,-303.31926728795867
133,-273.56149638393435
134,-345.92199218497444
135,-343.77309248222576
136,-419.99600225145196
137,-192.12230499397344
138,-362.54580236402455
139,-291.99600225145196
140,-383.56149638393435
141,-402.9960022514519
142,-339.1948344616539
143,-255.3192672879587
144,-293.3192672879587
145,-318.56149638393435
146,-207.6850164647226
147,361.87769500602667
148,-347.56149638393435
149,-55.12230499397345
150,-299.1390497632876
151,-258.56149638393435
152,-310.19483446165384
153,-389.8680917942232
154,-285.31926728795867
155,-465.56149638393435
156,-215.56149638393433
157,-357.6850164647225
158,-225.35457618473657
159,-384.92199218497444
160,-359.56149638393435
161,-310.5458023640246
162,-336.92199218497444
163,-301.99600225145196
164,-283.99600225145196
165,-403.9219921849745
166,-412.56149638393435
167,-120.4784202436721
168,-263.8680917942232
169,-310.9219921849745
170,-300.19483446165395
171,-398.9895712031311
172,-215.98957120313105
173,-432.8428728235453
174,-324.54580236402455
175,-411.8680917942231
176,-283.3192672879587
177,-164.35457618473657
178,-358.8680917942231
179,-261.56149638393435
180,-233.6617471063371
181,-306.996002251452
182,-350.996002251452
183,-318.8680917942232
184,-233.73523065235665
185,-398.996002251452
186,-362.92199218497444
187,-400.8680917942232
188,-238.1948344616539
189,-291.77309248222576
190,-363.9219921849744
191,-358.68501646472254
192,-305.86809179422323
193,-386.1390497632876
194,-236.6617471063371
195,-325.56149638393435
196,-293.7352306523566
197,-425.5458023640246
198,119.22690751777422
199,-359.54580236402455
200,-381.77309248222576
