Episode,Reward
1,-298.56149638393435
2,-339.54580236402455
3,-193.19483446165393
4,-288.996002251452
5,-218.35457618473657
6,-256.1390497632876
7,-195.4023412558557
8,-326.8680917942232
9,-410.7352306523566
10,-240.35457618473663
11,-257.19483446165395
12,-436.8428728235453
13,-307.7352306523566
14,-207.35457618473663
15,589.3382528936629
16,-286.8680917942232
17,-368.92199218497444
18,-222.12230499397344
19,-238.86809179422318
20,-274.66174710633703
21,-246.1223049939734
22,36.00399774854802
23,-263.54580236402455
24,-268.8680917942232
25,-304.77309248222576
26,-209.12230499397344
27,-302.8680917942232
28,-220.99600225145198
29,798.3382528936629
30,-308.56149638393435
31,-315.8680917942232
32,-295.5614963839344
33,278.5215797563279
34,-211.98957120313105
35,-205.35457618473663
36,-339.56149638393435
37,-306.92199218497444
38,-373.8680917942232
39,-209.35457618473663
40,-222.19483446165393
41,-236.19483446165393
42,-307.5458023640246
43,-235.989571203131
44,-271.6617471063371
45,-306.77309248222576
46,-411.8680917942232
47,-470.7352306523567
48,-119.1223049939734
49,-291.3545761847366
50,-204.4784202436721
51,-234.99600225145198
52,-251.54580236402452
53,-333.92199218497444
54,-428.8680917942231
55,-285.66174710633703
56,-343.1390497632876
57,-409.7352306523566
58,-217.4023412558557
59,-265.7352306523566
60,-217.12230499397344
61,-295.3192672879587
62,-320.1390497632876
63,-329.98957120313105
64,-336.54580236402455
65,-332.94687136085935
66,-231.54580236402458
67,-238.7730924822258
68,-226.35457618473663
69,388.67264543887455
70,-393.73523065235656
71,-282.5458023640245
72,-401.86809179422323
73,-236.98957120313105
74,-299.54580236402455
75,-369.1390497632876
76,-184.99600225145196
77,-256.12230499397344
78,-250.6617471063371
79,-279.98957120313105
80,-279.98957120313105
81,10.597658744144272
82,-290.13904976328763
83,-252.7730924822258
84,-223.35457618473657
85,-262.9895712031311
86,-239.99600225145198
87,-417.56149638393435
88,-179.40234125585565
89,-231.3192672879587
90,-298.1948344616539
91,-328.8428728235453
92,-265.7352306523566
93,-379.98957120313105
94,1047.2647693476436
95,-463.86809179422323
96,-337.6850164647226
97,-495.92199218497444
98,-271.66174710633703
99,-232.12230499397344
100,-277.77309248222576
101,277.4541976359754
102,-285.68501646472254
103,-416.996002251452
104,-335.1390497632876
105,-308.989571203131
106,-262.98957120313105
107,-366.8680917942232
108,-282.56149638393435
109,-330.996002251452
110,-221.35457618473663
111,-503.84287282354524
112,-215.4784202436721
113,-182.7730924822258
114,-226.66174710633706
115,-307.5458023640245
116,-420.57403430707063
117,-325.7352306523567
118,-305.54580236402455
119,-358.9960022514519
120,-240.99600225145198
121,-265.66174710633703
122,-252.7730924822258
123,-397.56149638393435
124,-411.8680917942232
125,-337.99600225145196
126,-287.77309248222576
127,-450.8680917942232
128,-366.5614963839344
129,-325.5614963839343
130,-419.98957120313105
131,-153.35457618473663
132,-465.80273602242414
133,-485.5740343070705
134,-220.86809179422318
135,-268.1223049939734
136,106.1275416813515
137,-284.19483446165395
138,-238.19483446165393
139,-296.1390497632876
140,-277.7352306523566
141,-386.13904976328763
142,-393.3192672879587
143,-446.31926728795867
144,-309.92199218497444
145,-311.7352306523566
146,-248.54580236402458
147,-296.9219921849745
148,-237.12230499397344
149,-253.92199218497444
150,-241.54580236402452
151,-275.5614963839343
152,-205.6617471063371
153,-248.92199218497444
154,367.12754168135154
155,-363.5614963839344
156,-302.13904976328763
157,-270.8680917942232
158,-329.98957120313105
159,-336.1390497632875
160,-374.7352306523567
161,-216.7730924822258
162,-313.7352306523566
163,-397.56149638393435
164,-323.86809179422323
165,-209.6617471063371
166,-401.98957120313105
167,-389.3192672879587
168,-373.3192672879587
169,-318.13904976328763
170,-493.98957120313105
171,-319.9960022514519
172,-258.54580236402467
173,-413.7352306523567
174,-380.989571203131
175,-403.7352306523566
176,-316.7730924822258
177,-194.54580236402458
178,-277.1390497632876
179,-473.8027360224241
180,1053.003997748548
181,-402.996002251452
182,-39.12230499397341
183,-412.1390497632876
184,-433.7352306523566
185,-310.8027360224241
186,-172.54580236402452
187,-347.98957120313105
188,-253.99600225145198
189,-307.99600225145196
190,-319.99600225145196
191,-284.99600225145196
192,-325.7730924822258
193,-535.8027360224241
194,-267.1390497632876
195,-281.54580236402455
196,-430.1390497632876
197,-361.99600225145196
198,-325.1948344616539
199,-280.54580236402455
200,-378.99600225145196
