Episode,Reward
1,-171.54580236402458
2,-362.5458023640246
3,-290.13904976328763
4,-215.1390497632876
5,-337.92199218497444
6,-394.9895712031311
7,-346.99600225145196
8,-292.54580236402455
9,-268.7730924822258
10,-324.54580236402455
11,-247.99600225145204
12,-63.66174710633709
13,-349.99600225145196
14,-452.86809179422323
15,-308.8680917942232
16,-289.98957120313105
17,-247.35457618473663
18,-252.54580236402458
19,-263.6617471063371
20,-242.86809179422318
21,-204.6617471063371
22,-202.19483446165393
23,-331.8680917942232
24,-236.6617471063371
25,-322.56149638393435
26,-321.66174710633703
27,-307.6617471063371
28,-238.19483446165393
29,-305.1948344616539
30,-300.66174710633703
31,-257.7352306523567
32,-348.13904976328763
33,-374.98957120313105
34,-248.86809179422318
35,-323.86809179422323
36,-247.98957120313105
37,-272.9219921849745
38,-270.3545761847366
39,-215.35457618473663
40,-256.77309248222576
41,-291.99600225145196
42,-177.19483446165393
43,-309.1390497632876
44,-293.98957120313105
45,-282.98957120313105
46,-163.87245831864848
47,-351.56149638393435
48,-174.6617471063371
49,-231.1223049939734
50,-250.99600225145193
51,-271.5614963839343
52,-213.35457618473663
53,-325.98957120313105
54,-281.5864256753474
55,-314.7352306523566
56,-253.19483446165393
57,-406.98957120313105
58,-225.86809179422318
59,-344.86809179422323
60,-394.98957120313105
61,-338.99600225145196
62,-223.99600225145198
63,-357.92199218497444
64,-182.35457618473663
65,-294.1390497632876
66,-338.99600225145196
67,-257.47842024367213
68,-177.4784202436721
69,-278.66174710633703
70,-503.7352306523566
71,-329.6617471063371
72,-345.8027360224241
73,-356.98957120313105
74,-363.1390497632876
75,-297.54580236402455
76,-420.31926728795867
77,-251.54580236402452
78,-206.989571203131
79,-341.1390497632876
80,-287.66174710633703
81,-216.4784202436721
82,-268.9895712031311
83,-265.77309248222576
84,-227.73523065235662
85,-275.1948344616539
86,29.338252893662922
87,-190.12230499397344
88,-251.54580236402458
89,-332.7730924822258
90,-214.54580236402458
91,-304.8680917942232
92,-269.7352306523566
93,-313.7352306523567
94,-297.9960022514519
95,-406.8680917942231
96,-386.92199218497444
97,-380.9895712031311
98,-377.54580236402455
99,260.67264543887455
100,-329.54580236402455
101,-375.9219921849744
102,-205.1223049939734
103,-301.54580236402455
104,-344.66174710633703
105,-313.54580236402455
106,-222.47842024367205
107,-390.8680917942232
108,563.6454238152635
109,-357.9895712031311
110,-287.99600225145196
111,-234.56149638393433
112,-342.54580236402455
113,-322.1390497632875
114,-48.478420243672105
115,-165.87245831864843
116,-334.77309248222576
117,-195.12230499397344
118,-342.7352306523566
119,-202.7730924822258
120,-303.77309248222576
121,-330.8680917942232
122,-231.54580236402458
123,-282.77309248222576
124,-427.56149638393435
125,-474.56149638393435
126,-346.7352306523566
127,-180.12230499397344
128,-240.8428728235453
129,-270.5614963839343
130,-337.98957120313105
131,-256.99600225145196
132,-501.73523065235656
133,-323.8680917942231
134,-356.99600225145196
135,-396.99600225145196
136,-445.13904976328763
137,-240.7730924822258
138,-401.13904976328763
139,-373.56149638393435
140,-279.54580236402455
141,-380.996002251452
142,-312.68501646472254
143,-304.8680917942232
144,-245.54580236402452
145,463.64542381526337
146,520.8776950060267
147,-278.5458023640246
148,-339.1948344616539
149,-391.31926728795867
150,-372.73523065235656
151,-424.9219921849744
152,-406.9219921849745
153,-332.5458023640246
154,-375.98957120313105
155,-343.3192672879587
156,-362.6850164647226
157,-327.66174710633703
158,-409.8680917942232
159,-271.98957120313105
160,-408.7352306523566
161,-283.1223049939734
162,-332.98957120313105
163,-302.7730924822258
164,-319.8680917942232
165,-446.9219921849744
166,-365.5614963839343
167,-164.1223049939734
168,-293.1657469591148
169,-323.8680917942231
170,-223.47842024367205
171,416.87769500602656
172,-284.8680917942231
173,-454.98957120313105
174,-355.802736022424
175,-407.56149638393424
176,-472.5614963839344
177,-314.98957120313105
178,-408.80273602242414
179,-365.54580236402455
180,-394.8680917942232
181,-417.1390497632876
182,-407.31926728795867
183,-342.13904976328763
184,-404.7352306523566
185,-345.8680917942232
186,-303.194834461654
187,-378.98957120313105
188,-414.5614963839343
189,-351.1390497632875
190,-325.54580236402455
191,-287.99600225145196
192,-248.86809179422312
193,-326.77309248222576
194,-240.56149638393433
195,-344.54580236402455
196,-278.1390497632876
197,-387.9895712031311
198,-364.92199218497444
199,-291.54580236402455
200,-387.8027360224241
