Episode,Reward
1,-302.66174710633703
2,-250.77309248222585
3,-262.54580236402455
4,-292.99600225145196
5,-229.54580236402458
6,-281.56149638393435
7,-183.35457618473657
8,-108.4023412558557
9,-398.8680917942232
10,-377.9219921849745
11,-316.6850164647226
12,1023.1275416813517
13,-251.99600225145193
14,-278.1948344616539
15,-306.1390497632876
16,-280.13904976328763
17,-279.1390497632876
18,-398.31926728795867
19,-273.3192672879587
20,-299.99600225145196
21,-327.13904976328763
22,-224.19483446165393
23,-324.7352306523566
24,-153.4023412558557
25,-297.98957120313105
26,-368.7730924822258
27,-273.1390497632876
28,306.8051655383462
29,-351.56149638393435
30,-299.98957120313105
31,-455.98957120313105
32,171.22690751777426
33,-261.6617471063371
34,-240.35457618473663
35,-268.98957120313105
36,-258.56149638393435
37,-246.54580236402455
38,163.8776950060266
39,-226.6617471063371
40,-433.996002251452
41,-283.661747106337
42,596.1339187654193
43,1130.8776950060267
44,-232.73523065235662
45,-267.77309248222576
46,-259.35457618473663
47,-232.13904976328755
48,-267.77309248222576
49,-307.19483446165395
50,-319.6617471063371
51,-237.56149638393427
52,-202.6617471063371
53,-310.1390497632876
54,-316.8680917942232
55,-270.66174710633703
56,-245.80273602242409
57,-295.98957120313105
58,-267.7730924822258
59,-205.12230499397344
60,-293.7352306523567
61,-255.6617471063371
62,-382.9960022514519
63,-313.7352306523566
64,-350.5614963839343
65,-239.19483446165393
66,-294.6617471063371
67,-234.99600225145193
68,-367.56149638393435
69,-324.7730924822258
70,-292.98957120313105
71,-293.66174710633703
72,-387.98957120313105
73,-21.58090840364074
74,-312.66174710633703
75,-334.7730924822258
76,-330.54580236402455
77,-207.7730924822258
78,-251.8428728235453
79,-318.98957120313105
80,624.2269075177742
81,-232.19483446165393
82,-212.12230499397344
83,23.22690751777424
84,275.8776950060266
85,-227.7730924822258
86,-178.99600225145198
87,-277.98957120313105
88,-221.6617471063371
89,-334.7352306523567
90,-252.1948344616539
91,-354.56149638393435
92,-501.84287282354535
93,666.8051655383462
94,-304.989571203131
95,-304.7730924822257
96,-252.6850164647226
97,-123.35457618473662
98,-297.77309248222576
99,-245.1390497632876
100,769.8776950060266
101,-269.54580236402455
102,-226.54580236402458
103,-319.77309248222576
104,-302.7352306523567
105,-308.54580236402455
106,-313.1948344616539
107,-311.8428728235453
108,-287.19483446165395
109,-300.99600225145196
110,-343.77309248222576
111,-390.13904976328763
112,-386.92199218497444
113,-264.3192672879587
114,-332.99600225145196
115,-229.12230499397344
116,-213.4784202436721
117,-401.54580236402455
118,-447.56149638393424
119,-278.3545761847366
120,-389.996002251452
121,-229.66174710633703
122,420.2269075177742
123,-391.9219921849745
124,-285.8680917942231
125,-319.5740343070705
126,-313.1390497632876
127,-328.98957120313105
128,-344.31926728795867
129,-226.19483446165393
130,-495.56149638393435
131,-312.1390497632876
132,-236.99600225145198
133,-293.66174710633703
134,-255.98957120313105
135,-236.19483446165393
136,-332.3192672879587
137,-188.86809179422318
138,-282.661747106337
139,-250.19483446165393
140,-363.99600225145196
141,-357.7352306523567
142,-198.4784202436721
143,-405.8680917942232
144,-385.8680917942232
145,-361.5458023640246
146,-278.6850164647226
147,-426.1390497632876
148,-291.99600225145196
149,-330.3192672879587
150,-310.1390497632876
151,-377.8680917942232
152,-300.9219921849745
153,-336.56149638393435
154,-243.35457618473657
155,-261.8428728235453
156,-389.9895712031311
157,-373.1390497632876
158,-405.86809179422323
159,-213.6617471063371
160,-230.54580236402452
161,-77.98957120313102
162,-368.31926728795867
163,-519.5614963839344
164,1368.8609502367126
165,-317.1948344616539
166,-191.66174710633706
167,-312.77309248222576
168,-432.7352306523566
169,-348.5614963839344
170,-364.98957120313105
171,-424.7352306523567
172,-319.56149638393435
173,-349.98957120313105
174,-463.7352306523566
175,-335.6617471063371
176,-439.8680917942231
177,-380.54580236402467
178,-338.3192672879586
179,-392.8680917942232
180,-425.1390497632876
181,-374.5458023640246
182,-193.73523065235665
183,-298.54580236402455
184,-297.68501646472254
185,-344.54580236402455
186,-310.8027360224241
187,-244.54580236402458
188,-175.19483446165387
189,-329.77309248222576
190,-415.9960022514519
191,-258.19483446165395
192,-327.7352306523567
193,-253.54580236402458
194,-329.7352306523566
195,-357.99600225145196
196,-351.7352306523566
197,-261.8428728235453
198,-322.54580236402455
199,-300.54580236402455
200,-349.77309248222576
