Episode,Reward
1,-293.66174710633703
2,-272.66174710633703
3,-249.54580236402458
4,-203.56149638393433
5,-195.35457618473663
6,-200.6617471063371
7,-417.1390497632876
8,-245.6617471063371
9,-268.98957120313105
10,149.00399774854802
11,-217.1390497632876
12,-274.1390497632876
13,-180.35457618473663
14,-343.98957120313105
15,-217.86809179422318
16,-288.98957120313105
17,-325.54580236402455
18,-287.99600225145196
19,-105.4023412558557
20,714.805165538346
21,-254.4784202436721
22,158.45419763597542
23,-242.56149638393433
24,-451.8680917942232
25,-196.66174710633703
26,-380.9895712031311
27,-270.7730924822257
28,-178.4784202436721
29,-319.31926728795867
30,-194.1948344616539
31,-387.9219921849745
32,-222.54580236402452
33,-346.98957120313105
34,-321.54580236402455
35,-264.7730924822257
36,-269.996002251452
37,710.6454238152634
38,-259.3545761847366
39,523.3382528936628
40,-195.6617471063371
41,-400.56149638393435
42,-335.31926728795867
43,-187.1223049939734
44,-403.996002251452
45,-260.99600225145196
46,-328.56149638393435
47,-303.5614963839344
48,-316.99600225145196
49,-344.77309248222576
50,270.52157975632787
51,-260.1390497632876
52,-173.12230499397344
53,-264.1390497632876
54,-347.99600225145196
55,-270.54580236402455
56,-237.19483446165393
57,-351.56149638393435
58,306.6454238152634
59,-313.56149638393435
60,-251.56149638393433
61,-224.19483446165393
62,-268.99600225145196
63,-212.1390497632876
64,-417.73523065235656
65,-465.56149638393435
66,-262.35457618473663
67,-248.19483446165387
68,-219.54580236402458
69,-292.1948344616539
70,-322.86809179422323
71,-326.13904976328763
72,-295.996002251452
73,-328.19483446165395
74,-319.6617471063371
75,-447.56149638393435
76,-265.54580236402455
77,-328.99600225145196
78,-234.19483446165393
79,-371.56149638393435
80,-304.98957120313105
81,-248.86809179422323
82,-277.66174710633703
83,-239.56149638393433
84,-252.73523065235665
85,-251.1390497632876
86,-223.99600225145198
87,-227.56149638393433
88,-354.54580236402455
89,-327.99600225145196
90,-221.6617471063371
91,-314.13904976328763
92,-234.7352306523566
93,-283.7352306523567
94,-293.92199218497444
95,-322.66174710633703
96,-214.54580236402458
97,-334.7730924822258
98,-199.35457618473663
99,-230.7730924822258
100,-359.8680917942232
101,-316.92199218497444
102,-157.19483446165387
103,-342.98957120313105
104,-338.92199218497444
105,-288.7352306523566
106,-321.9219921849745
107,-341.9895712031311
108,-454.56149638393435
109,-227.68501646472257
110,-322.6617471063371
111,-274.3192672879587
112,177.5215797563279
113,194.5215797563279
114,-305.56149638393435
115,-386.13904976328763
116,113.80516553834603
117,-168.87245831864848
118,-263.9219921849745
119,-260.86809179422323
120,-382.73523065235656
121,132.3382528936629
122,-447.73523065235656
123,67.13190820577687
124,-462.98957120313105
125,-264.66174710633703
126,-352.77309248222576
127,-214.12230499397344
128,-414.3192672879587
129,-100.4784202436721
130,-413.9219921849745
131,-202.56149638393433
132,378.52157975632787
133,-327.6617471063371
134,-256.7352306523567
135,-387.77309248222576
136,-468.5740343070705
137,-288.54580236402455
138,-503.5740343070705
139,-235.6617471063371
140,-330.7352306523566
141,-103.12230499397344
142,-318.996002251452
143,-361.8428728235453
144,-333.1390497632876
145,-238.35457618473663
146,-368.68501646472254
147,-302.7352306523567
148,-252.98957120313108
149,-401.6850164647226
150,-271.12230499397344
151,-376.84287282354524
152,-285.54580236402455
153,-225.35457618473657
154,-439.7352306523566
155,-461.1390497632876
156,-285.31926728795867
157,-278.31926728795867
158,-371.98957120313105
159,-266.6617471063371
160,-321.1390497632876
161,-363.8680917942232
162,-224.56149638393433
163,-426.6850164647226
164,-337.56149638393435
165,-163.4784202436721
166,-285.66174710633703
167,-355.8680917942232
168,-207.68501646472257
169,-400.8027360224241
170,-400.99600225145196
171,-378.7352306523567
172,-320.98957120313105
173,-461.68501646472254
174,-288.6850164647226
175,-278.99600225145196
176,-208.54580236402458
177,-317.8428728235453
178,-339.56149638393435
179,-333.3192672879587
180,-250.99600225145198
181,-278.31926728795867
182,-414.8680917942232
183,-351.6617471063371
184,-397.1390497632876
185,-368.56149638393435
186,-437.73523065235656
187,-226.19483446165393
188,-418.31926728795867
189,-370.56149638393435
190,-353.31926728795867
191,-310.66174710633703
192,-358.54580236402455
193,-301.8680917942232
194,-441.92199218497444
195,-259.54580236402455
196,-370.98957120313105
197,-328.7352306523566
198,-482.92199218497444
199,-272.99600225145196
200,-286.19483446165395
