Episode,Reward
1,455.5215797563279
2,-370.56149638393435
3,-433.56149638393435
4,-352.86809179422323
5,-351.66174710633703
6,-248.19483446165387
7,-276.7730924822257
8,450.1275416813515
9,-179.7730924822258
10,777.8776950060267
11,-371.86809179422323
12,-188.4023412558557
13,-358.13904976328763
14,893.2562777108185
15,-267.7730924822258
16,-280.8680917942232
17,-316.1390497632876
18,-217.13904976328755
19,-302.8680917942232
20,-184.40234125585565
21,-379.3192672879587
22,-229.19483446165393
23,-311.99600225145196
24,-265.98957120313105
25,-432.98957120313105
26,-158.87245831864848
27,-342.6850164647225
28,-280.1390497632876
29,-224.4784202436721
30,-373.989571203131
31,-225.56149638393433
32,-446.9895712031311
33,-305.54580236402455
34,-280.99600225145196
35,564.5976587441444
36,-340.7352306523566
37,-342.77309248222576
38,-180.12230499397344
39,-242.19483446165393
40,-437.73523065235656
41,-261.1390497632876
42,-247.35457618473657
43,-382.9219921849745
44,-388.99600225145196
45,-268.19483446165395
46,-259.56149638393435
47,-325.68501646472254
48,-199.35457618473663
49,-231.92199218497444
50,-191.12230499397344
51,-228.1390497632876
52,-337.68501646472254
53,-271.8428728235453
54,-234.54580236402458
55,-271.54580236402455
56,301.59765874414427
57,-403.8680917942232
58,-360.98957120313105
59,-332.3192672879587
60,-193.12230499397344
61,-397.5614963839344
62,-389.54580236402455
63,-327.66174710633703
64,-299.1948344616539
65,-323.54580236402455
66,-73.87245831864848
67,-220.35457618473657
68,-402.1390497632875
69,-298.77309248222576
70,-248.6617471063371
71,843.1339187654193
72,-352.3192672879587
73,-360.99600225145196
74,-346.98957120313105
75,-336.7352306523566
76,-201.7730924822258
77,-272.1390497632876
78,-449.68501646472254
79,-397.7352306523566
80,-269.77309248222576
81,333.8776950060266
82,-209.86809179422318
83,-246.1390497632876
84,-296.84287282354535
85,-302.94687136085935
86,-485.31926728795867
87,-346.9895712031311
88,-200.12230499397344
89,-257.77309248222576
90,-282.56149638393435
91,-280.7352306523567
92,-373.92199218497444
93,-276.6617471063371
94,-362.54580236402455
95,-279.1948344616539
96,-244.99600225145198
97,-334.66174710633703
98,-354.7730924822257
99,-305.98957120313105
100,-124.47842024367205
101,-244.19483446165393
102,-51.19483446165382
103,-290.99600225145196
104,-401.8428728235453
105,-231.1223049939734
106,462.3382528936631
107,-348.5614963839343
108,-138.47842024367205
109,-358.56149638393435
110,-327.54580236402455
111,-333.77309248222576
112,-357.8680917942231
113,-296.98957120313105
114,-21.478420243672108
115,-350.77309248222576
116,-255.19483446165393
117,-477.86809179422323
118,-417.92199218497444
119,-337.8680917942232
120,-302.5614963839344
121,-306.56149638393435
122,-391.56149638393435
123,-311.98957120313105
124,-320.7730924822258
125,-218.86809179422318
126,-244.6617471063371
127,572.003997748548
128,-246.7730924822258
129,-180.86809179422312
130,-481.8428728235453
131,-244.19483446165393
132,-264.98957120313105
133,-379.56149638393435
134,-329.13904976328763
135,-296.56149638393435
136,-258.19483446165395
137,-298.54580236402455
138,-344.9895712031311
139,-303.56149638393435
140,-209.56149638393427
141,-307.77309248222576
142,-194.35457618473663
143,-363.98957120313105
144,-291.98957120313105
145,-251.86809179422312
146,265.8051655383461
147,-382.989571203131
148,-314.1390497632876
149,-492.9219921849745
150,-259.99600225145196
151,-313.98957120313105
152,135.87769500602656
153,1739.2269075177746
154,-341.9895712031311
155,-320.13904976328763
156,-311.54580236402455
157,-426.8428728235453
158,-236.56149638393433
159,-297.92199218497444
160,-305.1390497632876
161,-261.1223049939734
162,-377.5614963839344
163,-306.54580236402455
164,-337.54580236402455
165,-286.5864256753474
166,-277.56149638393435
167,-376.7352306523567
168,-363.31926728795867
169,-286.56149638393424
170,-349.92199218497444
171,-260.6617471063371
172,-384.996002251452
173,-287.996002251452
174,-343.73523065235656
175,-312.56149638393424
176,-522.8680917942232
177,-284.92199218497444
178,-308.31926728795867
179,-382.98957120313105
180,-359.7730924822257
181,-469.56149638393435
182,174.80516553834607
183,-241.8428728235453
184,-365.8428728235453
185,-287.6617471063371
186,-300.68501646472254
187,-361.5614963839344
188,-386.77309248222576
189,-407.6850164647225
190,-396.56149638393435
191,-218.35457618473663
192,-333.99600225145196
193,-295.99600225145196
194,-328.7352306523567
195,-430.56149638393435
196,-266.77309248222576
197,-530.9219921849744
198,-271.3545761847366
199,-410.54580236402455
200,-309.54580236402455
