Episode,Reward
1,-312.56149638393435
2,-310.8680917942232
3,-455.86809179422323
4,-275.98957120313105
5,-252.7730924822258
6,2242.6726454388745
7,-255.99600225145198
8,-293.1390497632876
9,-321.1390497632876
10,-291.8428728235453
11,-241.35457618473663
12,-166.1390497632876
13,-318.3192672879587
14,-281.19483446165384
15,-307.54580236402455
16,-211.6617471063371
17,-364.56149638393435
18,-223.4784202436721
19,-399.98957120313105
20,-283.54580236402455
21,-294.1390497632875
22,-308.92199218497444
23,-240.56149638393433
24,-269.9895712031311
25,-307.56149638393435
26,-281.7730924822258
27,-80.4784202436721
28,-225.35457618473663
29,-294.9960022514519
30,-64.4023412558557
31,-386.989571203131
32,691.8776950060266
33,-375.56149638393435
34,-347.86809179422323
35,-269.54580236402455
36,-291.9895712031311
37,-252.92199218497444
38,1031.805165538346
39,-367.92199218497444
40,-359.7730924822257
41,-276.99600225145196
42,174.13391876541914
43,-188.35457618473657
44,-302.56149638393435
45,-301.1390497632875
46,-296.13904976328763
47,-276.66174710633703
48,-146.12230499397344
49,-335.56149638393435
50,-206.13904976328755
51,-228.56149638393427
52,-314.1390497632876
53,-210.6850164647226
54,-262.54580236402455
55,-215.4784202436721
56,-214.98957120313105
57,-75.47842024367205
58,-232.56149638393433
59,-303.66174710633703
60,-137.66174710633706
61,-324.99600225145196
62,-332.7730924822258
63,-288.3192672879586
64,-449.7352306523567
65,-271.6617471063371
66,-344.54580236402455
67,-307.99600225145196
68,-463.86809179422323
69,-217.4784202436721
70,-223.1390497632876
71,-340.99600225145196
72,-319.7352306523566
73,-220.6617471063371
74,-319.19483446165395
75,-273.5458023640245
76,-294.99600225145196
77,-349.77309248222576
78,-260.77309248222576
79,-288.92199218497444
80,142.8776950060266
81,-368.73523065235656
82,-335.7730924822257
83,-290.54580236402455
84,-281.3192672879587
85,-306.8680917942232
86,-324.77309248222576
87,-207.19483446165393
88,-265.98957120313105
89,-402.99600225145196
90,-220.6617471063371
91,-265.54580236402455
92,-3.122304993973435
93,-385.98957120313105
94,-297.77309248222576
95,-363.77309248222576
96,-277.31926728795867
97,-189.35457618473663
98,-405.8428728235453
99,-262.5614963839344
100,-166.40234125585565
101,-265.98957120313105
102,-347.99600225145196
103,-314.66174710633703
104,-179.98957120313105
105,-360.99600225145196
106,-246.6850164647226
107,-353.54580236402455
108,-322.77309248222576
109,-140.35457618473657
110,-268.99600225145196
111,-389.92199218497444
112,-330.8680917942232
113,-235.77309248222574
114,-354.13904976328763
115,-320.5458023640245
116,-373.99600225145196
117,93.12754168135154
118,-318.5614963839344
119,-256.1948344616539
120,-333.92199218497444
121,-251.54580236402458
122,-277.92199218497444
123,-295.66174710633703
124,-201.6617471063371
125,-447.98957120313105
126,-236.7730924822258
127,-230.35457618473663
128,-315.1390497632876
129,-323.98957120313105
130,-366.1390497632876
131,-280.77309248222576
132,962.8051655383463
133,-240.56149638393433
134,-174.19483446165393
135,-369.9219921849745
136,-344.1390497632876
137,-340.8680917942232
138,-251.56149638393433
139,-211.99600225145198
140,-414.56149638393435
141,-336.9895712031311
142,-409.86809179422323
143,-159.77309248222576
144,-249.66174710633703
145,-275.1390497632876
146,-199.6850164647226
147,-338.92199218497444
148,-198.19483446165393
149,-429.1390497632876
150,-241.6617471063371
151,-276.8428728235453
152,-227.19483446165393
153,-273.98957120313105
154,-356.92199218497444
155,-308.56149638393435
156,-283.6617471063371
157,-303.5740343070705
158,-259.54580236402455
159,-199.3192672879587
160,-241.54580236402458
161,-278.99600225145196
162,-343.66174710633703
163,-412.996002251452
164,-451.99600225145196
165,-422.68501646472254
166,-353.7352306523566
167,-371.5458023640246
168,-415.8027360224241
169,-315.8680917942232
170,-318.92199218497444
171,-440.8680917942232
172,-297.56149638393435
173,-303.6617471063371
174,-426.56149638393435
175,-383.6850164647226
176,-508.92199218497444
177,-260.35457618473663
178,-393.8680917942232
179,-269.99600225145196
180,908.5215797563279
181,-372.5458023640246
182,-532.9219921849744
183,-276.77309248222576
184,-387.7352306523567
185,-416.996002251452
186,-394.54580236402455
187,-416.84287282354524
188,-431.5740343070705
189,-347.8680917942232
190,-410.7352306523566
191,-313.77309248222576
192,-238.19483446165393
193,-292.1390497632876
194,-242.98957120313105
195,-257.1390497632875
196,-233.77309248222576
197,-420.99600225145196
198,-261.6617471063371
199,-285.66174710633703
200,-357.99600225145196
