Episode,Reward
1,-169.19483446165393
2,-287.66174710633703
3,510.87769500602656
4,7.597658744144294
5,-414.9219921849745
6,-344.98957120313105
7,-266.99600225145196
8,-136.12230499397344
9,-237.6617471063371
10,-213.99600225145198
11,-222.4784202436721
12,-240.19483446165393
13,-196.35457618473663
14,-376.8680917942232
15,-354.99600225145196
16,-182.99600225145193
17,-144.1948344616539
18,-335.8680917942231
19,-361.54580236402455
20,-344.8442149289023
21,94.5215797563279
22,-360.99600225145196
23,-322.98957120313105
24,-356.66174710633703
25,-315.1390497632876
26,-387.68501646472254
27,-321.77309248222576
28,-406.84287282354524
29,-254.4784202436721
30,-355.8680917942231
31,-307.8680917942232
32,-296.996002251452
33,-249.99600225145198
34,-396.13904976328763
35,-358.68501646472254
36,-243.86809179422318
37,998.6406147036902
38,-306.8680917942232
39,-232.54580236402458
40,-236.7730924822258
41,-252.19483446165387
42,582.0039977485482
43,-310.56149638393435
44,-299.54580236402455
45,-305.5458023640246
46,-409.56149638393435
47,-339.56149638393435
48,-244.77309248222582
49,-230.35457618473657
50,-246.35457618473663
51,-341.996002251452
52,-440.98957120313105
53,350.2269075177742
54,-317.77309248222576
55,-273.1948344616539
56,-257.77309248222576
57,-239.86809179422318
58,-327.98957120313105
59,-350.1390497632876
60,-243.12230499397344
61,-316.54580236402455
62,-272.98957120313105
63,-316.9895712031311
64,-293.8680917942232
65,-372.98957120313105
66,-275.1948344616539
67,-257.35457618473663
68,-220.4784202436721
69,-296.77309248222576
70,-281.9895712031311
71,-243.6617471063371
72,-361.13904976328763
73,-316.54580236402455
74,-215.99600225145198
75,-269.1390497632876
76,-292.6617471063371
77,-303.7352306523567
78,-202.35457618473663
79,-377.13904976328763
80,-286.54580236402455
81,-327.7352306523566
82,-292.98957120313105
83,-331.54580236402455
84,-262.56149638393435
85,-326.56149638393435
86,-250.66174710633706
87,-310.5458023640245
88,-285.7352306523567
89,-188.98957120313105
90,77.52157975632792
91,-282.98957120313105
92,-276.99600225145196
93,-336.99600225145196
94,-389.31926728795867
95,-301.92199218497444
96,-368.73523065235656
97,-322.99600225145196
98,19.877695006026563
99,-298.8680917942232
100,-263.98957120313105
101,-358.31926728795867
102,-254.54580236402455
103,-243.86809179422318
104,-296.1390497632876
105,-268.54580236402455
106,-309.54580236402455
107,-354.989571203131
108,-258.1223049939735
109,-310.996002251452
110,-341.98957120313105
111,468.6454238152634
112,-256.1390497632876
113,-310.56149638393435
114,-516.1657469591148
115,-234.1390497632876
116,-254.1223049939734
117,735.4541976359754
118,-268.98957120313105
119,-320.8428728235453
120,-332.7730924822258
121,-370.92199218497444
122,-281.86809179422323
123,-365.56149638393435
124,-156.6617471063371
125,-356.7352306523566
126,-285.7730924822258
127,-299.86809179422323
128,-28.661747106337007
129,-267.54580236402455
130,-333.99600225145196
131,-372.54580236402455
132,-276.66174710633703
133,-251.98957120313105
134,-208.3192672879587
135,-284.9219921849745
136,-220.35457618473663
137,-236.19483446165393
138,-301.54580236402455
139,-256.77309248222576
140,-412.6850164647226
141,-225.98957120313105
142,-372.3192672879587
143,163.00399774854802
144,117.64542381526341
145,-280.77309248222576
146,-374.996002251452
147,-374.7730924822258
148,-289.8680917942232
149,-198.73523065235662
150,-290.54580236402455
151,-263.92199218497444
152,-290.5458023640246
153,-365.996002251452
154,-339.7352306523566
155,-325.8027360224241
156,-348.1657469591148
157,-381.8428728235453
158,-355.99600225145196
159,-12.194834461653905
160,-184.99600225145198
161,-388.996002251452
162,-378.1390497632876
163,-315.31926728795867
164,-251.99600225145198
165,-265.99600225145196
166,-251.6617471063371
167,-429.3192672879587
168,-485.9219921849744
169,-377.99600225145196
170,-383.98957120313105
171,-305.8027360224241
172,-349.86809179422323
173,-262.6850164647226
174,-274.5458023640245
175,-309.54580236402455
176,-335.8680917942232
177,-356.5864256753474
178,-338.1390497632876
179,-328.99600225145196
180,-339.8680917942232
181,-337.98957120313105
182,-248.1390497632877
183,-425.1390497632876
184,-432.13904976328763
185,-353.9219921849745
186,-344.8680917942232
187,-446.9219921849745
188,-355.1390497632876
189,-394.5458023640245
190,-337.3192672879587
191,-186.4784202436721
192,-319.98957120313105
193,-361.1390497632876
194,-297.68501646472254
195,-340.996002251452
196,-296.56149638393435
197,-306.7352306523567
198,-334.66174710633703
199,-379.13904976328763
200,-359.1390497632876
