Episode,Reward
1,-229.35457618473657
2,65.52157975632795
3,-290.99600225145196
4,-249.56149638393433
5,113.64542381526338
6,-383.54580236402455
7,-275.99600225145196
8,-302.1390497632876
9,-357.5458023640246
10,-266.6617471063371
11,-331.54580236402455
12,-299.7730924822257
13,-306.31926728795867
14,-214.35457618473663
15,-186.4784202436721
16,-232.19483446165393
17,-279.6617471063371
18,-213.7730924822258
19,750.5976587441444
20,-281.92199218497444
21,-304.7352306523567
22,-284.1390497632876
23,-173.7730924822258
24,-296.99600225145196
25,-270.99600225145196
26,-317.66174710633703
27,307.4541976359754
28,-330.99600225145196
29,-208.35457618473663
30,18.521579756327956
31,-234.56149638393433
32,-412.84287282354524
33,-336.7352306523567
34,16.877695006026634
35,778.3382528936629
36,-260.9960022514519
37,-284.86809179422323
38,-189.35457618473663
39,-278.7730924822258
40,-324.7730924822258
41,-353.7352306523566
42,-273.1948344616539
43,-331.5614963839344
44,-352.92199218497444
45,-312.6850164647226
46,-335.77309248222576
47,-374.9895712031311
48,-314.8027360224241
49,-149.99600225145196
50,-271.99600225145196
51,-188.47842024367205
52,-304.1948344616539
53,-274.5740343070706
54,-297.99600225145196
55,-283.5614963839344
56,-258.1390497632875
57,-309.54580236402455
58,-351.99600225145196
59,-249.1223049939734
60,-238.99600225145198
61,945.5976587441444
62,-76.3545761847366
63,-208.86809179422318
64,-241.98957120313105
65,-242.31926728795872
66,-292.7730924822257
67,-314.9219921849744
68,-241.98957120313105
69,-266.98957120313105
70,-288.54580236402455
71,-244.35457618473652
72,-238.99600225145198
73,-225.13904976328755
74,-324.77309248222576
75,-330.3192672879587
76,-391.31926728795867
77,-379.77309248222576
78,-409.9895712031311
79,-174.7730924822258
80,-370.1390497632876
81,-261.56149638393435
82,-292.77309248222576
83,-297.77309248222576
84,-323.8680917942232
85,-224.1390497632876
86,-223.7730924822258
87,-190.6617471063371
88,-316.9219921849745
89,-258.8680917942232
90,-298.66174710633703
91,-324.56149638393435
92,-323.7352306523566
93,-240.98957120313105
94,-268.8680917942232
95,-238.57403430707058
96,-427.996002251452
97,-217.54580236402458
98,-294.54580236402455
99,635.0780078150254
100,458.1339187654191
101,-266.66174710633703
102,-225.19483446165393
103,-384.5614963839343
104,-262.54580236402455
105,-349.98957120313105
106,-288.54580236402455
107,-214.7730924822258
108,-245.54580236402458
109,-334.77309248222576
110,-433.8027360224241
111,-234.989571203131
112,-434.56149638393435
113,-238.73523065235662
114,-329.99600225145196
115,-412.56149638393435
116,-316.1948344616539
117,-305.8027360224241
118,-325.7352306523567
119,-221.54580236402458
120,-375.8027360224241
121,80.33825289366294
122,-302.98957120313105
123,-285.66174710633703
124,-316.99600225145196
125,-395.1390497632876
126,-313.77309248222576
127,-334.86809179422323
128,-248.99600225145198
129,-375.9895712031311
130,-282.77309248222576
131,-216.35457618473657
132,-346.56149638393435
133,-305.66174710633703
134,-328.7352306523566
135,-279.9219921849745
136,-280.7730924822258
137,-383.56149638393435
138,-140.35457618473657
139,-402.9219921849745
140,-383.98957120313105
141,-385.98957120313105
142,-243.84287282354532
143,-290.77309248222576
144,-260.13904976328763
145,-348.56149638393435
146,-252.54580236402458
147,-301.1390497632876
148,-339.99600225145196
149,-176.35457618473657
150,-346.7730924822258
151,-334.9219921849745
152,-229.19483446165393
153,-301.9960022514519
154,-293.13904976328763
155,-405.5614963839344
156,1417.0039977485483
157,-401.9895712031311
158,-337.7352306523566
159,-344.1390497632876
160,-371.77309248222576
161,-306.77309248222576
162,-269.19483446165395
163,-394.13904976328763
164,-362.73523065235656
165,-311.54580236402455
166,-270.99600225145196
167,-383.31926728795867
168,-328.31926728795867
169,-322.989571203131
170,-276.84287282354535
171,-241.84287282354532
172,-407.3192672879587
173,-314.1948344616539
174,-258.3192672879587
175,-297.54580236402455
176,-279.9219921849745
177,-284.1948344616539
178,-197.1390497632876
179,-357.68501646472254
180,-247.98957120313105
181,-431.98957120313105
182,-298.1948344616539
183,-303.31926728795867
184,-373.8680917942232
185,-449.31926728795867
186,279.33825289366297
187,441.4385036160656
188,-333.3192672879586
189,-320.99600225145196
190,-448.3192672879587
191,-271.98957120313105
192,-262.3192672879587
193,-430.99600225145196
194,-212.7730924822258
195,-278.31926728795867
196,-422.13904976328763
197,-324.9219921849745
198,-361.56149638393435
199,-346.77309248222576
200,-461.8680917942231
