Episode,Reward
1,-282.1390497632876
2,-385.86809179422323
3,-179.6617471063371
4,-313.6617471063371
5,-370.31926728795867
6,-349.98957120313105
7,-287.54580236402455
8,182.59765874414435
9,-199.6617471063371
10,-313.7352306523566
11,-309.66174710633703
12,-208.92199218497447
13,-322.99600225145196
14,-370.99600225145196
15,-370.92199218497444
16,-292.6850164647226
17,-293.84287282354524
18,-300.9895712031311
19,-360.996002251452
20,-251.7730924822258
21,-215.7730924822258
22,-214.1223049939734
23,-256.8680917942232
24,-248.99600225145198
25,-234.12230499397344
26,-409.802736022424
27,-264.1390497632876
28,-234.6617471063371
29,-158.35457618473657
30,85.87769500602657
31,-349.56149638393435
32,-112.40234125585565
33,346.64061470369006
34,-267.98957120313105
35,-307.77309248222576
36,-259.99600225145196
37,-305.5458023640246
38,-224.19483446165393
39,58.45419763597545
40,-212.12230499397344
41,-280.6617471063371
42,88.59765874414428
43,-398.7352306523566
44,-344.54580236402455
45,-447.5614963839344
46,-348.1390497632875
47,-324.5614963839344
48,-392.9895712031311
49,-372.99600225145196
50,-268.1390497632875
51,-356.5740343070706
52,639.3382528936629
53,-307.996002251452
54,486.33825289366297
55,-268.1390497632876
56,-254.57403430707058
57,-274.996002251452
58,-249.99600225145198
59,569.0780078150254
60,-270.77309248222576
61,-264.19483446165395
62,-158.66174710633703
63,-10.478420243672081
64,-307.68501646472254
65,-210.98957120313105
66,-455.31926728795867
67,-162.92199218497447
68,-290.1948344616539
69,-234.99600225145198
70,-214.6617471063371
71,-307.7730924822258
72,-169.87245831864848
73,253.64061470369012
74,-185.87245831864843
75,-316.68501646472254
76,-302.7730924822258
77,-375.31926728795867
78,-263.9219921849745
79,-298.86809179422323
80,-253.35457618473663
81,-252.6617471063371
82,-92.35938529630991
83,-231.98957120313105
84,-418.56149638393435
85,-393.54580236402455
86,-391.996002251452
87,883.4541976359754
88,-156.87245831864848
89,-213.35457618473657
90,-257.1948344616539
91,-249.56149638393433
92,-306.8428728235453
93,-277.68501646472254
94,-352.56149638393435
95,-243.99600225145198
96,-166.66174710633703
97,1006.1339187654193
98,-348.8680917942232
99,818.003997748548
100,349.3382528936629
101,-175.35457618473663
102,-347.99600225145196
103,-348.31926728795867
104,-241.68501646472254
105,-331.54580236402455
106,-314.54580236402455
107,-226.98957120313105
108,-360.8680917942232
109,-223.56149638393433
110,-286.13904976328763
111,-187.1390497632876
112,-315.66174710633703
113,-262.8680917942232
114,-438.9895712031311
115,-335.98957120313105
116,-244.99600225145198
117,-239.9219921849744
118,-330.9219921849745
119,-311.996002251452
120,-302.98957120313105
121,-380.8428728235453
122,-298.6617471063371
123,-381.8680917942232
124,-234.99600225145198
125,-352.54580236402455
126,-76.87245831864841
127,-210.99600225145198
128,-183.19483446165393
129,-325.98957120313105
130,-275.19483446165395
131,-144.19483446165393
132,-304.3545761847366
133,-285.8680917942232
134,-219.7730924822258
135,-327.98957120313105
136,-251.68501646472254
137,-316.1948344616539
138,-317.77309248222576
139,-283.54580236402455
140,-422.7352306523567
141,-301.8680917942232
142,-388.92199218497444
143,-353.5614963839344
144,-367.54580236402455
145,-290.98957120313105
146,493.45419763597545
147,-353.56149638393435
148,-283.66174710633703
149,-324.6850164647226
150,-337.54580236402455
151,-263.6617471063371
152,-339.8680917942232
153,-308.7352306523567
154,-345.8680917942232
155,-335.8428728235453
156,-490.86809179422323
157,-346.8428728235453
158,-398.56149638393435
159,-246.92199218497444
160,-380.13904976328763
161,-336.99600225145196
162,-269.1390497632876
163,-339.77309248222576
164,-248.31926728795872
165,-448.98957120313105
166,-271.6617471063371
167,-294.66174710633703
168,-411.13904976328763
169,413.8609502367125
170,-412.1390497632876
171,-348.92199218497444
172,-448.9219921849745
173,-332.54580236402455
174,-376.1390497632876
175,-323.8680917942232
176,-319.98957120313105
177,-400.996002251452
178,-373.86809179422323
179,-247.56149638393433
180,-199.35457618473657
181,-238.98957120313105
182,-333.68501646472254
183,-236.99600225145198
184,-307.1390497632876
185,-318.7352306523566
186,1636.0039977485485
187,-384.9219921849745
188,-211.19483446165393
189,-328.1390497632876
190,-361.13904976328763
191,-423.13904976328763
192,-298.56149638393435
193,-385.5614963839343
194,-258.1948344616539
195,-326.13904976328763
196,-398.9219921849744
197,-547.7352306523566
198,-409.996002251452
199,184.33825289366294
200,-337.5458023640245
