Episode,Reward
1,-290.54580236402455
2,-153.47842024367205
3,-187.35457618473657
4,-259.19483446165395
5,-364.996002251452
6,-338.8680917942232
7,-248.7730924822258
8,-288.54580236402455
9,-238.7730924822258
10,308.45419763597545
11,1015.1275416813517
12,-311.31926728795867
13,-337.98957120313105
14,-316.5458023640246
15,-263.56149638393435
16,-234.19483446165393
17,-187.7730924822258
18,-365.1390497632876
19,-258.5614963839344
20,-369.9895712031311
21,-243.54580236402458
22,-210.56149638393433
23,-237.13904976328755
24,-335.802736022424
25,-305.9219921849745
26,-300.1390497632876
27,-218.56149638393433
28,-271.54580236402455
29,-299.3545761847366
30,853.8776950060266
31,-308.98957120313105
32,-271.99600225145196
33,-320.7730924822258
34,-256.99600225145196
35,-282.77309248222576
36,-286.92199218497444
37,-302.9960022514519
38,-402.31926728795867
39,-300.56149638393435
40,-287.54580236402455
41,-300.19483446165384
42,-237.7730924822258
43,2335.3382528936622
44,-304.77309248222576
45,-282.99600225145196
46,-273.7352306523567
47,-486.84287282354524
48,-300.1948344616539
49,276.52157975632787
50,-331.996002251452
51,-425.98957120313105
52,-253.35457618473663
53,-430.68501646472254
54,-302.98957120313105
55,-283.54580236402455
56,-269.12230499397344
57,-313.54580236402455
58,-204.35457618473663
59,-373.31926728795867
60,-186.1223049939734
61,-399.54580236402455
62,-294.99600225145196
63,-420.68501646472254
64,-289.98957120313105
65,-383.99600225145196
66,-402.98957120313105
67,-339.98957120313105
68,-376.8680917942232
69,-301.7352306523566
70,-255.99600225145198
71,-516.9219921849744
72,-253.56149638393438
73,-279.3545761847367
74,-253.35457618473657
75,-313.7352306523566
76,-172.1223049939734
77,-268.6617471063371
78,-353.9219921849745
79,-227.7730924822258
80,-232.54580236402452
81,-435.3192672879587
82,-309.996002251452
83,-189.47842024367205
84,-180.4784202436721
85,-209.56149638393433
86,-283.99600225145196
87,-307.66174710633703
88,-220.35457618473663
89,-293.77309248222576
90,-363.1390497632876
91,-277.86809179422323
92,-254.92199218497444
93,-417.9219921849744
94,148.52157975632795
95,-206.35457618473663
96,-455.92199218497444
97,-277.66174710633703
98,-227.1223049939734
99,23.521579756327924
100,-331.1390497632876
101,-302.31926728795867
102,-336.66174710633703
103,-247.19483446165393
104,-357.73523065235656
105,301.6454238152634
106,-287.7352306523566
107,-447.56149638393435
108,-250.56149638393433
109,-313.56149638393435
110,-322.98957120313105
111,-303.66174710633703
112,-377.13904976328763
113,-322.66174710633703
114,-325.54580236402455
115,-251.92199218497444
116,-293.66174710633703
117,-300.54580236402455
118,-271.56149638393435
119,-245.99600225145198
120,-277.54580236402455
121,-249.1390497632876
122,-319.1390497632876
123,-247.98957120313105
124,-376.86809179422323
125,-322.66174710633703
126,-408.5614963839344
127,-252.31926728795867
128,-323.996002251452
129,-288.8680917942232
130,18.805165538346092
131,-232.7730924822258
132,-298.996002251452
133,-172.19483446165393
134,-301.1390497632876
135,-358.99600225145196
136,-236.99600225145198
137,-304.66174710633703
138,-250.73523065235662
139,-291.77309248222576
140,-267.56149638393435
141,171.00399774854804
142,818.3382528936629
143,-385.54580236402455
144,-322.54580236402455
145,682.0780078150254
146,-329.9895712031311
147,-341.98957120313105
148,-408.56149638393435
149,-227.6850164647226
150,-242.56149638393433
151,-291.92199218497444
152,-264.77309248222576
153,-332.98957120313105
154,-310.3192672879586
155,-393.8680917942232
156,-223.92199218497447
157,-230.12230499397344
158,-425.7352306523566
159,-306.54580236402455
160,-257.66174710633715
161,-307.98957120313105
162,-291.92199218497444
163,-377.98957120313105
164,-263.31926728795867
165,-278.56149638393435
166,-302.5614963839343
167,-401.54580236402455
168,-373.7352306523567
169,-311.989571203131
170,-446.8428728235453
171,-389.99600225145196
172,-335.9219921849745
173,-392.68501646472254
174,-486.9219921849744
175,-450.56149638393435
176,-289.1390497632876
177,-347.7352306523567
178,-446.5614963839343
179,-315.6850164647226
180,-261.1390497632876
181,-378.99600225145196
182,91.64542381526341
183,-252.66174710633706
184,-377.1390497632876
185,-361.8428728235453
186,-274.6617471063371
187,-157.35457618473657
188,-456.98957120313105
189,488.003997748548
190,-243.66174710633706
191,-246.86809179422318
192,-230.92199218497447
193,-303.7352306523566
194,-253.66174710633706
195,-378.13904976328763
196,-500.8680917942232
197,-401.8680917942231
198,-233.12230499397344
199,336.33825289366297
200,-358.1390497632876
