Episode,Reward
1,-227.12230499397344
2,-273.99600225145196
3,-278.66174710633703
4,-266.6617471063371
5,-312.8680917942232
6,-271.31926728795867
7,-286.56149638393435
8,-417.6850164647226
9,-385.54580236402455
10,-327.77309248222576
11,-238.73523065235665
12,-301.56149638393435
13,-338.99600225145196
14,-111.86608123458088
15,-142.4784202436721
16,-314.98957120313105
17,-251.73523065235662
18,491.2269075177742
19,-315.989571203131
20,-325.5458023640246
21,-334.5458023640246
22,-295.1948344616539
23,-196.99600225145198
24,1137.6454238152637
25,-286.5458023640245
26,-314.98957120313105
27,-289.98957120313105
28,-186.19483446165393
29,-286.7352306523567
30,-221.1223049939734
31,-309.1390497632876
32,-287.66174710633703
33,775.8776950060266
34,-207.6617471063371
35,-339.98957120313105
36,-303.1390497632876
37,-215.4784202436721
38,-293.5458023640245
39,-302.661747106337
40,-310.8680917942232
41,-396.86809179422323
42,-298.8680917942232
43,-233.99600225145198
44,-202.12230499397344
45,-175.87245831864843
46,-183.4023412558557
47,-281.77309248222576
48,529.6454238152634
49,-344.77309248222576
50,-306.92199218497444
51,-333.98957120313105
52,-339.1390497632876
53,-316.9960022514519
54,-287.66174710633703
55,-291.1390497632876
56,-182.12230499397344
57,-380.92199218497444
58,-337.92199218497444
59,-248.6617471063371
60,-131.8660812345809
61,-367.996002251452
62,-464.6850164647225
63,-353.8680917942232
64,-319.7352306523566
65,-333.99600225145196
66,-141.35457618473663
67,-372.54580236402455
68,-266.19483446165395
69,892.1339187654193
70,-353.8680917942232
71,-277.98957120313105
72,-281.1390497632876
73,730.3382528936629
74,-308.3192672879587
75,-268.1390497632875
76,-255.66174710633706
77,-317.6617471063371
78,-232.35457618473663
79,-234.66174710633703
80,-283.6617471063371
81,-331.54580236402455
82,-303.92199218497444
83,-382.86809179422323
84,-299.77309248222576
85,-214.66174710633712
86,-406.7352306523567
87,-304.86809179422323
88,382.2269075177742
89,-228.4784202436721
90,-282.77309248222576
91,-210.99600225145193
92,-321.31926728795867
93,-407.8428728235453
94,-420.13904976328763
95,-360.996002251452
96,-14.122304993973458
97,-218.3192672879587
98,-341.5458023640246
99,-286.7730924822257
100,-260.1948344616539
101,-373.8680917942232
102,119.8776950060266
103,-345.54580236402455
104,-224.98957120313105
105,-240.1390497632876
106,-389.8680917942232
107,-306.54580236402455
108,-265.92199218497444
109,-278.1657469591148
110,-234.6617471063371
111,-289.6617471063371
112,-353.1657469591148
113,1576.5215797563283
114,-330.1390497632876
115,-399.7352306523567
116,-274.5740343070706
117,-306.99600225145196
118,-329.7352306523566
119,-389.1390497632876
120,-211.54580236402458
121,-207.19483446165393
122,-288.77309248222576
123,-250.19483446165393
124,-342.54580236402455
125,-266.84287282354524
126,-289.6617471063371
127,-170.86608123458083
128,-16.3545761847366
129,-239.4784202436721
130,-317.19483446165395
131,-220.98957120313105
132,-331.7352306523566
133,-272.92199218497444
134,-286.5458023640245
135,-354.6617471063371
136,885.010428796869
137,-318.5458023640245
138,-208.40234125585565
139,-220.98957120313105
140,-136.35457618473657
141,-297.13904976328763
142,-323.5458023640246
143,-331.54580236402455
144,-162.35457618473657
145,-370.54580236402455
146,-293.54580236402455
147,-282.77309248222576
148,-230.19483446165395
149,-295.3545761847366
150,-392.73523065235656
151,-271.7352306523566
152,-339.66174710633703
153,-400.5614963839344
154,-334.86809179422323
155,-378.56149638393435
156,-346.99600225145196
157,-339.77309248222576
158,-307.989571203131
159,-322.56149638393435
160,-252.54580236402458
161,-339.98957120313105
162,-355.86809179422323
163,559.003997748548
164,-282.7352306523567
165,-401.8428728235453
166,-376.77309248222576
167,-319.6617471063371
168,-335.31926728795867
169,-292.989571203131
170,-427.989571203131
171,-344.996002251452
172,-357.31926728795867
173,-335.68501646472254
174,-352.9219921849745
175,-423.9895712031311
176,-297.6617471063371
177,-240.80273602242409
178,-358.92199218497444
179,-385.13904976328763
180,-274.56149638393435
181,-250.80273602242409
182,-388.9895712031311
183,-255.19483446165393
184,-244.56149638393433
185,-351.98957120313105
186,-365.8428728235453
187,-279.54580236402455
188,-326.7352306523566
189,-382.99600225145196
190,-497.7352306523567
191,-461.7352306523566
192,112.86095023671244
193,-321.5458023640246
194,-272.7352306523566
195,-337.9219921849745
196,-311.84287282354535
197,-224.98957120313105
198,1178.0039977485483
199,-359.86809179422323
200,-276.6617471063371
