Episode,Reward
1,-246.6617471063371
2,-366.7352306523566
3,-473.92199218497444
4,-322.5458023640246
5,-172.7730924822258
6,-329.1390497632876
7,-257.68501646472254
8,-394.1390497632875
9,-305.9960022514519
10,-338.31926728795867
11,-351.6617471063371
12,-325.54580236402455
13,-268.1948344616539
14,-333.54580236402455
15,-260.99600225145196
16,-269.98957120313105
17,-122.56149638393433
18,-60.12230499397345
19,-234.99600225145198
20,-203.7730924822258
21,-324.92199218497444
22,-172.35457618473657
23,202.12754168135152
24,-288.7730924822257
25,-278.3545761847366
26,-235.19483446165393
27,-306.1390497632876
28,-236.1223049939734
29,-309.8680917942232
30,-321.5458023640245
31,788.6454238152634
32,-373.98957120313105
33,-191.19483446165387
34,-258.66174710633703
35,-349.56149638393435
36,-271.8428728235453
37,-305.99600225145196
38,1059.5215797563278
39,-322.99600225145196
40,-426.56149638393435
41,-278.1948344616539
42,-193.77309248222574
43,-345.98957120313105
44,-349.92199218497444
45,-311.77309248222576
46,-396.802736022424
47,-489.802736022424
48,-259.989571203131
49,505.00399774854816
50,1253.3382528936631
51,-298.5614963839344
52,-270.99600225145196
53,-319.77309248222576
54,88.01042879686896
55,-337.54580236402455
56,-248.73523065235665
57,-258.98957120313105
58,-245.56149638393427
59,-227.35457618473663
60,277.33825289366297
61,-112.47842024367209
62,-352.56149638393435
63,33.80516553834608
64,-265.56149638393435
65,-251.54580236402458
66,-268.54580236402455
67,-356.13904976328763
68,142.45419763597542
69,-450.98957120313105
70,-138.1223049939734
71,-261.8428728235453
72,-310.7352306523566
73,-383.68501646472254
74,-379.54580236402455
75,-349.77309248222576
76,-268.99600225145196
77,401.5215797563279
78,-214.7730924822258
79,-240.92199218497444
80,-232.1390497632876
81,-304.8428728235453
82,-357.13904976328763
83,-277.54580236402455
84,-297.7352306523566
85,-288.98957120313105
86,-290.56149638393435
87,-248.73523065235665
88,473.13391876541914
89,-388.5458023640246
90,-221.86809179422318
91,-333.9219921849745
92,-379.9219921849744
93,-376.8680917942232
94,-312.9960022514519
95,-262.7352306523566
96,-311.5740343070706
97,-273.99600225145196
98,559.8776950060266
99,-93.1390497632876
100,-354.54580236402455
101,-348.99600225145196
102,-229.77309248222576
103,-290.77309248222576
104,-368.1390497632876
105,-307.54580236402455
106,-350.54580236402455
107,-438.68501646472254
108,-335.54580236402455
109,-338.7730924822258
110,-251.19483446165395
111,-283.66174710633703
112,-358.8428728235453
113,-281.99600225145196
114,-298.1390497632876
115,-227.73523065235665
116,-310.8428728235453
117,423.5976587441443
118,-243.73523065235662
119,450.8776950060266
120,-288.9219921849745
121,-278.54580236402455
122,-413.98957120313105
123,-328.6617471063371
124,-378.54580236402455
125,-327.54580236402455
126,-356.8680917942232
127,-94.12230499397343
128,98.64542381526341
129,-411.92199218497444
130,-243.996002251452
131,-188.7730924822258
132,-348.1390497632876
133,-263.92199218497444
134,-257.12230499397344
135,271.64542381526337
136,880.5976587441445
137,-379.8680917942232
138,-384.98957120313105
139,-287.54580236402455
140,-258.6617471063371
141,-379.99600225145196
142,750.4541976359754
143,-354.8680917942232
144,-232.7730924822258
145,-362.1390497632876
146,-312.56149638393435
147,621.1339187654194
148,-363.1390497632876
149,-444.8680917942232
150,-356.1390497632876
151,267.2647693476434
152,-301.9895712031311
153,-340.3192672879587
154,-207.12230499397344
155,-468.73523065235656
156,-323.3192672879587
157,-326.5864256753474
158,-258.1390497632876
159,-342.54580236402455
160,-297.99600225145196
161,-542.8027360224241
162,503.59765874414427
163,-386.8680917942231
164,-258.7352306523567
165,-236.7730924822257
166,-286.77309248222576
167,-362.6850164647226
168,-381.8428728235453
169,-291.8680917942232
170,-277.77309248222576
171,-289.54580236402455
172,-191.19483446165393
173,-403.7352306523567
174,-287.6850164647226
175,-302.9895712031311
176,-327.31926728795867
177,-37.19483446165388
178,-416.56149638393435
179,-203.31926728795872
180,-296.9960022514519
181,-311.98957120313105
182,-310.54580236402455
183,-326.92199218497444
184,-430.8680917942232
185,-330.56149638393435
186,-239.56149638393433
187,-280.6617471063371
188,-403.98957120313105
189,-330.99600225145196
190,-223.7352306523566
191,-196.12230499397344
192,-263.3192672879587
193,-429.989571203131
194,-328.3192672879587
195,-393.98957120313105
196,-382.68501646472254
197,-416.8680917942232
198,-24.47842024367206
199,-332.1390497632876
200,-592.802736022424
