Episode,Reward
1,-421.98957120313105
2,66.64061470369009
3,-180.98957120313105
4,-309.99600225145196
5,-319.56149638393435
6,-336.56149638393435
7,-268.98957120313105
8,637.8051655383462
9,-262.35457618473663
10,-393.8680917942232
11,-386.99600225145196
12,-258.66174710633703
13,-400.8428728235453
14,-249.99600225145198
15,492.43850361606565
16,-337.1390497632876
17,-246.56149638393433
18,-211.54580236402458
19,-248.12230499397344
20,-265.6617471063371
21,-183.66174710633706
22,-310.56149638393435
23,-301.99600225145196
24,-248.7730924822258
25,-239.98957120313105
26,-241.12230499397344
27,-361.5458023640245
28,-222.19483446165393
29,-286.3545761847366
30,-334.54580236402455
31,624.003997748548
32,-274.99600225145196
33,-267.99600225145196
34,-353.1390497632876
35,-297.56149638393435
36,-212.19483446165393
37,-336.13904976328763
38,-280.99600225145196
39,-445.7352306523566
40,480.8776950060266
41,-279.8680917942231
42,-283.56149638393435
43,263.00399774854804
44,-247.54580236402458
45,-41.47842024367209
46,-286.77309248222576
47,-263.8680917942232
48,-317.54580236402455
49,-345.99600225145196
50,-199.6617471063371
51,-193.56149638393433
52,-268.99600225145196
53,-338.99600225145196
54,808.6454238152634
55,-176.54580236402458
56,-276.9960022514519
57,-330.9895712031311
58,-466.8428728235453
59,-256.4784202436721
60,-358.996002251452
61,-431.1390497632875
62,-290.1948344616539
63,-175.66174710633703
64,-331.77309248222576
65,-227.4023412558557
66,-293.56149638393435
67,-315.66174710633703
68,-352.99600225145196
69,-266.5864256753474
70,202.45419763597542
71,-282.54580236402455
72,-270.77309248222576
73,-387.98957120313105
74,-252.54580236402458
75,-302.1948344616539
76,903.010428796869
77,-358.54580236402455
78,-232.99600225145198
79,-317.66174710633703
80,-232.35457618473657
81,-318.99600225145196
82,-258.12230499397344
83,-289.7730924822257
84,-318.3192672879587
85,-223.35457618473663
86,-299.5458023640246
87,32.645423815263385
88,-189.19483446165393
89,-352.98957120313105
90,-385.7352306523566
91,-3.5614963839343403
92,-375.6850164647225
93,1265.8776950060267
94,-360.5614963839344
95,-293.99600225145196
96,-222.54580236402458
97,-356.7730924822257
98,-287.77309248222576
99,-344.7352306523566
100,-225.47842024367205
101,-264.19483446165395
102,-359.5458023640246
103,-313.7352306523566
104,-356.996002251452
105,-425.56149638393435
106,-254.98957120313105
107,-333.8680917942232
108,-264.54580236402455
109,-399.5740343070706
110,-53.40234125585569
111,-287.56149638393435
112,-262.3545761847366
113,-388.68501646472254
114,-309.98957120313105
115,-392.77309248222576
116,-419.996002251452
117,-298.6617471063371
118,-278.3192672879587
119,-399.56149638393435
120,-45.66174710633709
121,31.01042879686897
122,-228.19483446165393
123,-260.19483446165395
124,-270.56149638393435
125,-267.98957120313105
126,-270.3545761847366
127,-400.5614963839343
128,-325.99600225145196
129,-312.1390497632876
130,-339.92199218497444
131,-353.1657469591147
132,562.6454238152635
133,-371.54580236402455
134,-340.1390497632876
135,-142.4784202436721
136,832.8776950060266
137,-308.1390497632876
138,-397.31926728795867
139,-339.5614963839344
140,-265.54580236402455
141,-308.8680917942231
142,-297.8680917942231
143,-322.77309248222576
144,-20.545802364024603
145,-430.31926728795867
146,-283.7352306523567
147,-364.98957120313105
148,-174.54580236402458
149,-337.66174710633703
150,-359.5458023640246
151,-178.35457618473663
152,-307.1948344616539
153,-345.7730924822258
154,-336.7352306523566
155,-360.73523065235656
156,-345.1390497632876
157,-340.8027360224241
158,-309.5458023640246
159,-464.5740343070706
160,-451.31926728795867
161,-265.35457618473663
162,519.8609502367123
163,-280.8027360224241
164,-285.1390497632877
165,-225.77309248222574
166,-341.56149638393435
167,-414.9219921849745
168,-339.996002251452
169,-465.56149638393435
170,-414.56149638393435
171,-359.8428728235453
172,-377.8027360224241
173,-342.68501646472254
174,-418.7352306523566
175,-411.54580236402455
176,-352.1390497632876
177,-324.19483446165384
178,-260.80273602242414
179,-262.77309248222576
180,-393.8680917942232
181,-407.86809179422323
182,218.64542381526337
183,-340.5458023640246
184,-258.8680917942232
185,-361.66174710633703
186,-242.6617471063371
187,-313.8680917942232
188,125.33825289366294
189,-378.1390497632876
190,-85.3545761847366
191,-306.661747106337
192,-287.8680917942232
193,-304.8680917942232
194,-377.31926728795867
195,-313.77309248222576
196,-481.9219921849744
197,-401.86809179422323
198,-207.86809179422312
199,-421.8680917942232
200,-195.6617471063371
