Episode,Reward
1,-289.68501646472254
2,-234.7730924822258
3,-422.98957120313105
4,-202.4784202436721
5,-320.1390497632876
6,-310.8027360224241
7,-271.99600225145196
8,326.6406147036901
9,-266.66174710633703
10,-350.9895712031311
11,-295.9895712031311
12,315.5976587441443
13,-344.98957120313105
14,-208.6617471063371
15,-216.77309248222574
16,-359.1390497632876
17,-339.7730924822257
18,-257.54580236402455
19,-327.1390497632876
20,76.64061470369008
21,441.59765874414427
22,-241.1390497632876
23,-294.54580236402455
24,-331.77309248222576
25,-44.35457618473663
26,-375.56149638393435
27,-234.35457618473663
28,-351.9960022514519
29,-157.4784202436721
30,-284.99600225145196
31,-273.92199218497444
32,-301.3545761847366
33,-303.31926728795867
34,-321.98957120313105
35,-318.8680917942232
36,-345.54580236402455
37,-388.5458023640246
38,-265.66174710633703
39,-296.35457618473663
40,1755.2562777108183
41,-205.6617471063371
42,-290.54580236402455
43,-267.56149638393435
44,-355.54580236402455
45,-283.7730924822258
46,-212.54580236402458
47,-207.7730924822258
48,-247.98957120313105
49,-247.6617471063371
50,-308.77309248222576
51,-285.7352306523567
52,-206.99600225145198
53,-250.98957120313108
54,-346.1390497632875
55,-287.77309248222576
56,-355.5458023640246
57,-479.9219921849745
58,-208.4023412558557
59,-338.66174710633703
60,-347.7730924822257
61,-388.8680917942232
62,-269.19483446165395
63,-225.19483446165393
64,-241.47842024367205
65,-374.1390497632876
66,-253.19483446165387
67,-193.989571203131
68,-30.402341255855646
69,-317.5458023640246
70,-223.19483446165393
71,-181.4023412558557
72,-285.56149638393435
73,959.6454238152634
74,-299.3192672879587
75,-257.98957120313105
76,-353.7352306523567
77,-319.66174710633703
78,-292.99600225145196
79,-323.7352306523566
80,-264.1390497632876
81,-298.98957120313105
82,-130.56149638393435
83,-269.9219921849745
84,-312.6617471063371
85,-240.19483446165393
86,-329.99600225145196
87,-363.13904976328763
88,21.127541681351587
89,-277.3545761847366
90,-324.8680917942232
91,-108.77309248222578
92,-380.13904976328763
93,-444.68501646472254
94,-317.1948344616539
95,-373.1390497632876
96,-280.54580236402455
97,-295.54580236402455
98,-221.99600225145198
99,-250.1390497632876
100,-347.31926728795867
101,-329.98957120313105
102,-357.54580236402455
103,-490.3192672879586
104,-313.98957120313105
105,1361.2269075177749
106,-382.13904976328763
107,-342.7352306523567
108,-198.7730924822258
109,-256.8680917942232
110,-313.56149638393435
111,-244.47842024367205
112,-396.8428728235453
113,-360.54580236402455
114,-221.56149638393433
115,-194.4784202436721
116,-323.7352306523566
117,-269.3545761847366
118,-260.35457618473663
119,-296.9895712031311
120,-354.5458023640246
121,413.5215797563279
122,-352.66174710633703
123,-343.5458023640245
124,-338.54580236402455
125,-226.99600225145198
126,-293.13904976328763
127,-261.3545761847366
128,-418.13904976328763
129,-196.35457618473663
130,-262.56149638393435
131,-318.56149638393435
132,-332.7730924822257
133,-370.92199218497444
134,-382.98957120313105
135,-420.1390497632876
136,408.52157975632787
137,-306.5614963839344
138,-353.98957120313105
139,-167.6617471063371
140,-254.56149638393433
141,-372.99600225145196
142,-276.1223049939734
143,-381.31926728795867
144,-209.6617471063371
145,-344.8680917942232
146,-413.8680917942232
147,-405.77309248222576
148,1053.8051655383465
149,-447.8680917942231
150,-277.68501646472254
151,-386.13904976328763
152,-344.66174710633703
153,-194.77309248222574
154,-371.54580236402455
155,-319.98957120313105
156,-346.56149638393435
157,-255.86809179422318
158,-301.5614963839343
159,-194.1390497632876
160,205.45419763597548
161,-299.8680917942232
162,-264.35457618473663
163,-273.99600225145196
164,-248.73523065235665
165,-289.56149638393435
166,-415.98957120313105
167,-314.77309248222576
168,-319.996002251452
169,-308.92199218497444
170,161.2269075177742
171,-325.86809179422323
172,-355.98957120313105
173,-432.31926728795867
174,-364.1390497632876
175,-366.7730924822258
176,-375.73523065235656
177,-280.98957120313105
178,-264.92199218497444
179,-431.7352306523567
180,-246.7730924822258
181,-477.1390497632876
182,-399.99600225145196
183,-282.1390497632876
184,-303.92199218497444
185,-417.92199218497444
186,-401.98957120313105
187,-230.35457618473663
188,-327.86809179422323
189,-323.802736022424
190,-385.56149638393435
191,-287.1390497632876
192,-357.92199218497444
193,-391.98957120313105
194,-309.1390497632876
195,-281.3545761847366
196,-217.68501646472257
197,-304.86809179422323
198,778.3382528936629
199,940.0780078150256
200,-235.19483446165393
