Episode,Reward
1,-197.6617471063371
2,-270.54580236402455
3,-246.19483446165393
4,980.805165538346
5,-324.5458023640246
6,-363.56149638393435
7,-239.7730924822258
8,-415.1390497632876
9,-304.7352306523566
10,-280.1948344616539
11,-312.9895712031311
12,-297.7352306523566
13,-303.98957120313105
14,-409.8680917942232
15,-380.9219921849745
16,857.1339187654193
17,-324.5458023640245
18,-221.92199218497444
19,-296.1390497632876
20,-255.35457618473657
21,687.8776950060266
22,-277.54580236402455
23,-275.99600225145196
24,-255.35457618473657
25,-217.54580236402458
26,-287.86809179422323
27,-278.66174710633703
28,-540.7352306523567
29,-350.56149638393435
30,-214.77309248222576
31,-252.98957120313105
32,-254.4784202436721
33,-224.98957120313105
34,-221.4784202436721
35,-340.5458023640246
36,-277.54580236402455
37,-304.98957120313105
38,-232.19483446165393
39,-198.12230499397344
40,-253.54580236402458
41,-232.54580236402458
42,-255.35457618473663
43,-403.68501646472254
44,-299.7730924822257
45,-422.13904976328763
46,-169.87245831864848
47,-190.99600225145198
48,-248.19483446165395
49,-225.35457618473663
50,-351.8680917942232
51,-208.86809179422318
52,-368.99600225145196
53,-353.7352306523566
54,571.5976587441444
55,200.64542381526337
56,-192.12230499397344
57,-184.98957120313105
58,612.5215797563279
59,-413.92199218497444
60,-374.54580236402455
61,-228.6617471063371
62,-466.9895712031311
63,-263.19483446165395
64,-332.92199218497444
65,-210.4784202436721
66,-325.31926728795867
67,-166.4784202436721
68,-193.12230499397344
69,-401.54580236402455
70,-288.66174710633703
71,-402.996002251452
72,-272.3192672879587
73,-342.98957120313105
74,-117.86608123458085
75,-216.35457618473663
76,-307.77309248222576
77,-325.68501646472254
78,-196.3545761847367
79,-282.9895712031311
80,-307.92199218497444
81,-236.12230499397333
82,-427.31926728795867
83,-287.1390497632876
84,-220.1223049939734
85,-280.19483446165395
86,770.1339187654193
87,-304.8680917942232
88,-163.6617471063371
89,-303.99600225145196
90,-239.31926728795872
91,-322.68501646472254
92,-214.3192672879587
93,-319.77309248222576
94,-222.35457618473663
95,-289.77309248222576
96,-324.5614963839344
97,-323.7352306523566
98,-308.77309248222576
99,-109.47842024367206
100,-258.66174710633703
101,-324.5614963839344
102,-242.98957120313105
103,-309.54580236402455
104,-315.98957120313105
105,-353.99600225145196
106,-279.77309248222576
107,-413.98957120313105
108,-541.6850164647226
109,-367.8680917942232
110,-450.31926728795867
111,-266.3545761847366
112,-379.9895712031311
113,-232.19483446165393
114,-398.77309248222576
115,-241.66174710633697
116,-289.54580236402455
117,-225.6617471063371
118,-265.31926728795867
119,-399.98957120313105
120,-371.5458023640246
121,-334.7730924822258
122,757.3382528936629
123,-137.19483446165387
124,-318.9219921849745
125,-362.98957120313105
126,-366.98957120313105
127,-342.8680917942232
128,-443.8680917942231
129,895.6726454388747
130,1083.4541976359758
131,-220.19483446165387
132,-453.7352306523567
133,-239.35457618473663
134,-306.98957120313105
135,-409.56149638393435
136,-304.54580236402455
137,-345.7730924822258
138,-245.66174710633706
139,-371.73523065235656
140,-362.92199218497444
141,-225.35457618473663
142,-311.3192672879587
143,-374.99600225145196
144,-278.9895712031311
145,-297.3192672879587
146,-251.6617471063371
147,-314.77309248222576
148,-323.7352306523566
149,-313.7352306523566
150,-210.7730924822258
151,-421.8428728235453
152,-395.8680917942232
153,-312.98957120313105
154,-331.68501646472254
155,-315.86809179422323
156,-263.56149638393435
157,-448.9219921849744
158,-371.56149638393435
159,-341.99600225145196
160,-362.13904976328763
161,-108.47842024367208
162,-359.54580236402455
163,-266.98957120313105
164,-251.99600225145198
165,-338.77309248222576
166,-331.9219921849745
167,-365.92199218497444
168,-365.1390497632876
169,556.4541976359754
170,-269.54580236402455
171,-248.6617471063371
172,-192.989571203131
173,-342.77309248222576
174,-377.8680917942232
175,-272.5614963839343
176,-350.92199218497444
177,-271.12230499397333
178,-287.68501646472254
179,-219.7730924822258
180,-311.98957120313105
181,-409.5740343070705
182,-322.68501646472254
183,-243.1390497632876
184,-342.99600225145196
185,-284.56149638393435
186,-279.77309248222576
187,-282.77309248222576
188,-296.7352306523566
189,-260.99600225145196
190,-184.35457618473663
191,-439.92199218497444
192,-348.92199218497444
193,-383.1390497632876
194,-65.12230499397344
195,-382.5614963839344
196,-264.13904976328763
197,-396.31926728795867
198,-396.1390497632876
199,-314.9960022514519
200,-316.98957120313105
