Episode,Reward
1,-146.4023412558557
2,-209.7730924822258
3,-201.19483446165393
4,-353.7352306523566
5,-8.866081234580891
6,-192.12230499397344
7,-360.56149638393435
8,-339.98957120313105
9,-190.7730924822258
10,-207.98957120313105
11,-343.7730924822258
12,501.6454238152634
13,-240.35457618473663
14,-353.31926728795867
15,-200.99600225145198
16,-275.54580236402455
17,-298.54580236402455
18,-320.8027360224241
19,-311.99600225145196
20,-323.77309248222576
21,-327.66174710633703
22,-381.8680917942232
23,-285.1948344616539
24,-267.1390497632876
25,-347.92199218497444
26,-208.35457618473663
27,-247.6617471063371
28,-220.12230499397344
29,-206.1390497632876
30,-228.9219921849744
31,-265.54580236402455
32,-176.35457618473657
33,-265.98957120313105
34,2138.2562777108183
35,-163.77309248222576
36,-361.92199218497444
37,-324.99600225145196
38,-259.7730924822258
39,-226.6617471063371
40,-371.8680917942232
41,-363.9895712031311
42,-265.6617471063371
43,-166.1223049939734
44,-331.1390497632876
45,-205.80273602242409
46,-250.54580236402458
47,-282.1390497632876
48,-260.98957120313105
49,-317.99600225145196
50,-431.8680917942232
51,-292.13904976328763
52,-233.1948344616539
53,-423.7352306523566
54,-242.7730924822258
55,-280.98957120313105
56,-445.92199218497444
57,-326.54580236402455
58,-345.99600225145196
59,-311.66174710633703
60,-67.4023412558557
61,-211.35457618473663
62,57.00399774854802
63,-249.7730924822258
64,822.8776950060266
65,-228.56149638393433
66,-246.35457618473663
67,-345.56149638393435
68,-332.54580236402455
69,-332.77309248222576
70,-157.1223049939734
71,-243.54580236402458
72,-255.92199218497444
73,-498.68501646472254
74,-357.98957120313105
75,-329.6617471063371
76,-343.31926728795867
77,361.43850361606565
78,-321.6850164647226
79,-236.13904976328763
80,-269.1390497632876
81,-331.66174710633703
82,-311.99600225145196
83,-253.7730924822258
84,-291.8428728235453
85,-319.996002251452
86,-323.77309248222576
87,-333.86809179422323
88,-361.13904976328763
89,-341.77309248222576
90,-286.1390497632876
91,-371.68501646472254
92,-195.54580236402458
93,-409.1390497632875
94,-326.8680917942232
95,-401.3192672879586
96,-357.1390497632876
97,-352.31926728795867
98,-303.92199218497444
99,-350.92199218497444
100,-265.54580236402455
101,-365.92199218497444
102,687.4541976359756
103,-376.5458023640245
104,-246.12230499397344
105,-512.8680917942231
106,-242.1390497632876
107,-266.35457618473663
108,332.4541976359754
109,-241.12230499397344
110,-271.5458023640246
111,-229.19483446165393
112,-341.77309248222576
113,-204.54580236402458
114,-228.35457618473663
115,-407.92199218497444
116,377.22690751777424
117,-332.66174710633703
118,-318.54580236402455
119,-332.996002251452
120,-247.1390497632876
121,-228.99600225145198
122,-355.98957120313105
123,-234.92199218497444
124,-272.7730924822257
125,-350.56149638393435
126,826.3382528936629
127,526.0104287968691
128,-292.68501646472254
129,-393.5458023640246
130,-257.99600225145196
131,-257.54580236402455
132,482.22690751777424
133,-322.77309248222576
134,-402.92199218497444
135,-180.40234125585565
136,-434.92199218497444
137,-425.6850164647226
138,-302.68501646472254
139,-294.77309248222576
140,-254.35457618473663
141,-307.9960022514519
142,-383.7352306523567
143,-377.9219921849745
144,-353.68501646472254
145,-258.1223049939734
146,1245.6807327120414
147,610.3382528936629
148,-232.19483446165393
149,-322.7352306523567
150,-432.92199218497444
151,-344.7352306523567
152,-244.54580236402458
153,-326.7730924822258
154,-408.8680917942232
155,-394.996002251452
156,263.1319082057769
157,-302.6850164647226
158,-222.3192672879587
159,-263.54580236402455
160,-313.5614963839344
161,-353.7352306523566
162,-293.56149638393435
163,-251.7730924822258
164,-288.7352306523567
165,-457.31926728795867
166,-378.99600225145196
167,-285.1948344616539
168,-190.19483446165393
169,-412.56149638393435
170,-255.8027360224241
171,-332.68501646472254
172,-393.31926728795867
173,-373.31926728795867
174,-358.7352306523567
175,-369.13904976328763
176,-337.68501646472254
177,-362.7352306523567
178,-337.7352306523567
179,-366.8680917942231
180,-300.8428728235453
181,-333.98957120313105
182,-440.8680917942232
183,-241.99600225145198
184,-417.6850164647226
185,-444.1390497632876
186,197.45419763597545
187,-299.9895712031311
188,-361.54580236402455
189,-364.54580236402455
190,-434.8680917942232
191,-455.73523065235656
192,-313.7352306523567
193,-424.8428728235453
194,-228.98957120313105
195,-359.73523065235656
196,-441.8680917942232
197,-392.9960022514519
198,-378.99600225145196
199,-357.9895712031311
200,-121.4023412558557
