Episode,Reward
1,-291.98957120313105
2,-248.84287282354532
3,-415.56149638393435
4,-353.9219921849745
5,-237.19483446165393
6,-413.8680917942231
7,182.8776950060266
8,-267.77309248222576
9,-305.9219921849745
10,-281.1390497632876
11,-310.9895712031311
12,-189.35457618473657
13,639.0039977485482
14,-245.1390497632876
15,-283.98957120313105
16,-404.80273602242414
17,-273.54580236402455
18,-201.54580236402452
19,-473.92199218497444
20,-338.54580236402455
21,196.5215797563279
22,-386.8680917942232
23,-381.54580236402455
24,-319.1390497632876
25,-165.77309248222576
26,-265.98957120313105
27,-211.54580236402458
28,-276.77309248222576
29,-305.54580236402455
30,-230.35457618473663
31,-254.66174710633706
32,45.805165538346074
33,-124.19483446165394
34,-257.66174710633703
35,1045.6726454388747
36,-248.35457618473663
37,-325.9219921849745
38,-241.19483446165393
39,-261.6617471063371
40,-388.92199218497444
41,-322.8680917942232
42,40.22690751777424
43,939.5215797563279
44,-275.77309248222576
45,-197.12230499397344
46,-309.99600225145196
47,-283.9219921849745
48,-275.77309248222576
49,-188.9219921849744
50,-448.9219921849745
51,-265.99600225145196
52,-273.5458023640245
53,-349.54580236402455
54,-453.7352306523566
55,-208.35457618473663
56,-296.3545761847366
57,-224.19483446165393
58,-374.5740343070706
59,-249.73523065235662
60,-224.4784202436721
61,-293.66174710633703
62,-416.56149638393435
63,-321.1390497632876
64,-278.98957120313105
65,-280.5614963839343
66,1041.338252893663
67,-327.19483446165395
68,-382.56149638393435
69,-256.99600225145196
70,-321.77309248222576
71,-248.99600225145198
72,-236.99600225145198
73,-306.77309248222576
74,-343.31926728795867
75,-444.9895712031311
76,-426.5614963839343
77,-308.6617471063371
78,-343.31926728795867
79,-272.9219921849745
80,-315.661747106337
81,-214.12230499397344
82,-314.9895712031311
83,-262.7730924822258
84,-268.9219921849745
85,-329.5458023640246
86,-253.54580236402458
87,-324.5458023640246
88,-290.1948344616539
89,-384.99600225145196
90,-341.7352306523566
91,-308.99600225145196
92,-258.31926728795867
93,-261.54580236402455
94,-388.98957120313105
95,-377.56149638393435
96,-305.54580236402455
97,-376.8428728235453
98,-238.35457618473663
99,-312.86809179422323
100,-237.12230499397344
101,-270.6617471063371
102,-294.56149638393435
103,-359.99600225145196
104,-284.7352306523567
105,-365.1390497632876
106,-264.1390497632876
107,-323.3545761847366
108,-279.66174710633703
109,-333.77309248222576
110,-282.99600225145196
111,-192.4784202436721
112,-243.35457618473663
113,-311.3192672879587
114,-291.66174710633703
115,-203.35457618473663
116,-427.8680917942232
117,-293.68501646472254
118,-252.1390497632876
119,-323.77309248222576
120,-311.99600225145196
121,-313.77309248222576
122,-275.3192672879587
123,-293.8680917942232
124,-264.1223049939734
125,-335.13904976328763
126,-302.54580236402455
127,654.5976587441444
128,-348.8428728235453
129,-393.3192672879587
130,-384.77309248222576
131,-379.98957120313105
132,-273.92199218497444
133,-408.8428728235453
134,-406.86809179422323
135,-322.8428728235453
136,-334.54580236402455
137,-293.1948344616539
138,-262.35457618473663
139,-217.12230499397344
140,-259.1390497632876
141,570.4541976359756
142,887.8609502367124
143,-285.19483446165395
144,-391.7352306523566
145,-312.9895712031311
146,-354.31926728795867
147,-383.99600225145196
148,-334.8680917942232
149,-386.8027360224241
150,-252.66174710633715
151,-350.8027360224241
152,-291.56149638393435
153,-332.8680917942232
154,-270.31926728795867
155,-293.86809179422323
156,-382.92199218497444
157,-490.8680917942232
158,1197.8609502367126
159,-320.1390497632876
160,-384.86809179422323
161,-388.5458023640246
162,-176.19483446165387
163,-225.35457618473663
164,-225.86809179422318
165,-283.7352306523566
166,-301.3545761847366
167,-397.7730924822257
168,-233.86809179422318
169,-414.7352306523566
170,-348.31926728795867
171,-359.99600225145196
172,-440.68501646472254
173,-517.6850164647226
174,-250.19483446165393
175,-297.8680917942232
176,-405.92199218497444
177,-367.68501646472254
178,-284.5614963839344
179,-396.996002251452
180,-312.7352306523567
181,-369.99600225145196
182,-213.3192672879587
183,-286.98957120313105
184,-402.86809179422323
185,-381.13904976328763
186,-301.1390497632876
187,-283.92199218497444
188,-345.77309248222576
189,-338.6617471063371
190,-242.6617471063371
191,-284.56149638393435
192,-261.6617471063371
193,-300.92199218497444
194,-414.5614963839343
195,-182.1390497632876
196,-306.98957120313105
197,-289.99600225145196
198,-255.6617471063371
199,-397.98957120313105
200,141.52157975632795
