Episode,Reward
1,-163.12230499397344
2,-218.92199218497447
3,-299.54580236402455
4,-134.4023412558557
5,43.805165538346074
6,-299.99600225145196
7,-157.77309248222574
8,-355.5458023640245
9,-343.5458023640246
10,-341.77309248222576
11,-204.35457618473663
12,-393.86809179422323
13,-160.47842024367205
14,-224.4784202436721
15,-503.92199218497444
16,-190.98957120313105
17,-334.8680917942232
18,-281.66174710633703
19,-334.77309248222576
20,-309.98957120313105
21,-52.87245831864848
22,-282.99600225145196
23,-430.5614963839343
24,-266.1390497632876
25,-359.98957120313105
26,-341.9895712031311
27,-301.13904976328763
28,-342.5458023640246
29,-295.98957120313105
30,-408.31926728795867
31,-405.8680917942232
32,-298.77309248222576
33,-344.1390497632876
34,-313.8680917942232
35,-256.6617471063371
36,-339.66174710633703
37,-82.40234125585572
38,-413.8680917942231
39,-250.1390497632876
40,-327.99600225145196
41,-396.9895712031311
42,-98.54580236402458
43,-310.54580236402455
44,-351.7730924822258
45,-294.66174710633703
46,-209.35457618473663
47,-374.73523065235656
48,-297.8680917942232
49,-219.1223049939734
50,64.00399774854804
51,-321.7352306523566
52,-280.8680917942232
53,-352.54580236402455
54,-319.13904976328763
55,-226.35457618473663
56,-343.77309248222576
57,-203.99600225145198
58,-212.6617471063371
59,-352.68501646472254
60,324.5976587441443
61,-246.19483446165393
62,-265.77309248222576
63,-202.4023412558557
64,1151.6454238152635
65,-190.87245831864848
66,432.1319082057768
67,-341.92199218497444
68,-250.19483446165393
69,-430.56149638393435
70,1464.8051655383465
71,-282.77309248222576
72,-349.66174710633703
73,-184.4023412558557
74,-378.86809179422323
75,-379.77309248222576
76,-264.13904976328763
77,-155.4023412558557
78,-225.99600225145198
79,561.8609502367124
80,-275.6617471063371
81,-373.92199218497444
82,-217.54580236402458
83,-288.66174710633703
84,-269.99600225145196
85,-312.99600225145196
86,-303.13904976328763
87,-384.1390497632876
88,-269.66174710633703
89,-389.56149638393435
90,-245.98957120313105
91,1152.8776950060267
92,-359.8680917942232
93,-314.66174710633703
94,-241.54580236402458
95,-355.73523065235656
96,-307.31926728795867
97,-202.7730924822258
98,-247.12230499397344
99,-270.5614963839343
100,-301.1390497632876
101,-391.56149638393435
102,-205.77309248222576
103,-276.99600225145196
104,-288.1657469591148
105,-252.1390497632876
106,1021.6454238152634
107,-261.6850164647226
108,892.2269075177742
109,-288.54580236402455
110,-352.99600225145196
111,-311.54580236402455
112,-476.73523065235656
113,351.8776950060266
114,296.80516553834616
115,-318.56149638393435
116,-218.4023412558557
117,-318.7352306523567
118,-309.8680917942232
119,-359.98957120313105
120,-366.98957120313105
121,-227.98957120313105
122,-416.98957120313105
123,-31.354576184736644
124,141.64542381526337
125,-316.56149638393435
126,-249.54580236402458
127,-451.31926728795867
128,-355.5458023640246
129,-339.77309248222576
130,-437.98957120313105
131,-284.98957120313105
132,-266.19483446165395
133,-226.99600225145196
134,-369.7730924822258
135,-393.5458023640246
136,-354.1390497632876
137,-329.77309248222576
138,-347.68501646472254
139,-261.54580236402455
140,-422.9895712031311
141,-303.13904976328763
142,-203.35457618473663
143,-216.99600225145193
144,-292.77309248222576
145,-243.99600225145198
146,-391.73523065235656
147,-241.1390497632876
148,-306.5614963839344
149,-334.98957120313105
150,-284.1948344616539
151,-301.8428728235453
152,-302.92199218497444
153,-351.1390497632875
154,-348.99600225145196
155,-407.86809179422323
156,-345.86809179422323
157,-288.92199218497444
158,-337.54580236402455
159,-162.4784202436721
160,-383.13904976328763
161,-254.54580236402458
162,-330.8027360224241
163,-344.19483446165395
164,-212.31926728795872
165,-323.3192672879587
166,-373.99600225145196
167,-253.98957120313105
168,-343.7352306523566
169,-322.56149638393435
170,-280.3545761847366
171,-389.56149638393435
172,-425.92199218497444
173,-417.56149638393435
174,-278.8680917942232
175,-318.7352306523566
176,-301.77309248222576
177,-326.7352306523567
178,-342.98957120313105
179,-453.92199218497444
180,-328.5614963839343
181,-301.5864256753474
182,679.5215797563279
183,855.003997748548
184,-372.6850164647225
185,-410.86809179422323
186,-288.1948344616539
187,-224.54580236402458
188,-321.8428728235453
189,-352.98957120313105
190,-356.8428728235453
191,-323.99600225145196
192,-279.7730924822258
193,-316.9895712031311
194,-240.73523065235665
195,-435.8428728235453
196,-393.56149638393435
197,-311.56149638393435
198,-242.68501646472257
199,274.003997748548
200,-401.56149638393435
