Episode,Reward
1,-279.7730924822258
2,-388.7730924822258
3,-340.98957120313105
4,-231.54580236402452
5,-290.77309248222576
6,970.6406147036902
7,-349.98957120313105
8,-362.1390497632876
9,-214.12230499397344
10,-196.989571203131
11,-235.99600225145198
12,-274.99600225145196
13,-193.7730924822258
14,-211.4784202436721
15,-202.99600225145198
16,-303.54580236402455
17,-202.6617471063371
18,-524.7352306523567
19,-428.31926728795867
20,-316.13904976328763
21,-244.66174710633703
22,-330.9960022514519
23,-323.92199218497444
24,-282.54580236402455
25,-359.99600225145196
26,-370.989571203131
27,-278.77309248222576
28,-359.13904976328763
29,-334.66174710633703
30,-199.1390497632876
31,-210.7730924822258
32,-188.4784202436721
33,-354.9219921849745
34,-343.1390497632876
35,-357.99600225145196
36,-244.99600225145198
37,-290.54580236402455
38,860.003997748548
39,-251.19483446165393
40,-296.86809179422323
41,-341.5740343070706
42,-221.54580236402458
43,-267.19483446165395
44,-325.98957120313105
45,1111.6726454388745
46,-349.98957120313105
47,-228.1390497632876
48,-307.661747106337
49,-332.9219921849745
50,-253.19483446165393
51,-213.99600225145198
52,-356.54580236402455
53,-167.7730924822258
54,-291.1390497632875
55,-159.99600225145198
56,-261.98957120313105
57,-261.99600225145196
58,-345.8680917942232
59,-328.7352306523566
60,-381.1390497632876
61,-368.8680917942232
62,720.010428796869
63,-316.13904976328763
64,-248.1390497632876
65,-262.3545761847366
66,-361.54580236402455
67,-339.57403430707046
68,-319.77309248222576
69,-337.54580236402455
70,-312.8680917942232
71,-242.98957120313105
72,-268.31926728795867
73,-262.66174710633703
74,68.6454238152634
75,-317.77309248222576
76,-285.8428728235453
77,-248.54580236402458
78,-203.19483446165393
79,-323.1390497632876
80,-355.9895712031311
81,-250.12230499397344
82,-298.31926728795867
83,-339.54580236402455
84,-195.3192672879587
85,-283.77309248222576
86,-224.19483446165393
87,-394.996002251452
88,-273.98957120313105
89,1035.338252893663
90,-309.1948344616539
91,-480.86809179422323
92,-345.92199218497444
93,-269.1948344616539
94,-306.56149638393435
95,-349.77309248222576
96,-433.8680917942231
97,-413.9219921849744
98,-192.12230499397344
99,-334.5614963839344
100,-296.1390497632876
101,-141.47842024367205
102,-362.77309248222576
103,-267.13904976328763
104,-338.7352306523567
105,-286.77309248222576
106,-198.92199218497444
107,-317.54580236402455
108,-231.35457618473663
109,-401.5864256753474
110,-335.92199218497444
111,-321.54580236402455
112,-346.73523065235656
113,-298.31926728795867
114,-107.86608123458092
115,-253.66174710633712
116,-265.8027360224241
117,-277.1223049939734
118,-386.56149638393435
119,-309.1390497632876
120,-308.8680917942232
121,-215.99600225145198
122,-194.6617471063371
123,-249.98957120313105
124,-332.66174710633703
125,-447.6850164647226
126,-295.56149638393435
127,-233.12230499397344
128,-300.5458023640246
129,-294.54580236402455
130,-320.8680917942232
131,-217.66174710633703
132,-366.54580236402455
133,-358.92199218497444
134,-296.1948344616539
135,-403.996002251452
136,-393.56149638393435
137,-180.77309248222574
138,-321.996002251452
139,-304.54580236402455
140,-372.1390497632876
141,-299.9219921849745
142,473.22690751777424
143,-246.1390497632876
144,-358.56149638393435
145,-201.12230499397344
146,-377.1390497632876
147,-373.56149638393435
148,-405.86809179422323
149,-396.98957120313105
150,-393.7352306523566
151,-466.8027360224241
152,-284.1948344616539
153,-332.6850164647226
154,-370.7352306523566
155,-291.98957120313094
156,-308.98957120313105
157,-465.56149638393435
158,-299.3545761847366
159,-361.68501646472254
160,-322.68501646472254
161,-242.1390497632876
162,-419.80273602242414
163,-139.87245831864848
164,-311.92199218497444
165,-387.996002251452
166,-356.9895712031311
167,-346.8680917942232
168,-364.5740343070706
169,-465.8428728235453
170,-135.66174710633703
171,-454.5614963839343
172,-376.13904976328763
173,-285.8027360224241
174,-324.54580236402455
175,-399.9895712031311
176,1034.6454238152633
177,-307.6850164647225
178,-436.56149638393435
179,-305.99600225145196
180,-228.19483446165393
181,-421.68501646472254
182,-168.12230499397344
183,-312.86809179422323
184,-340.31926728795867
185,-329.56149638393435
186,-306.99600225145196
187,-260.77309248222576
188,-342.3192672879587
189,-237.86809179422318
190,-307.56149638393435
191,-252.98957120313105
192,-383.92199218497444
193,-280.1390497632876
194,-206.99600225145193
195,-379.98957120313105
196,-288.13904976328763
197,-383.86809179422323
198,-178.77309248222582
199,-301.9219921849745
200,-142.4023412558557
