Episode,Reward
1,-261.54580236402455
2,-257.19483446165395
3,-190.19483446165387
4,-400.68501646472254
5,-286.3545761847366
6,-226.56149638393433
7,521.3382528936629
8,-271.66174710633703
9,-347.31926728795867
10,-242.6617471063371
11,-229.66174710633703
12,-465.8680917942232
13,-228.1390497632876
14,956.8776950060266
15,-275.99600225145196
16,-293.92199218497444
17,998.133918765419
18,-255.86809179422318
19,-228.56149638393433
20,-224.99600225145193
21,-277.92199218497444
22,-239.7730924822258
23,-230.99600225145196
24,-335.13904976328763
25,-257.4784202436721
26,-216.7730924822258
27,-249.13904976328755
28,-189.19483446165387
29,-261.66174710633703
30,-248.54580236402458
31,-381.9219921849745
32,-335.996002251452
33,-273.8680917942232
34,-368.98957120313105
35,-180.1223049939734
36,-214.99600225145198
37,-356.8680917942232
38,832.2269075177742
39,-157.87245831864848
40,-410.92199218497444
41,-296.56149638393435
42,-477.6850164647225
43,-293.1390497632876
44,-252.1390497632876
45,-247.1390497632876
46,-241.68501646472257
47,-266.31926728795867
48,-115.35938529630994
49,-244.54580236402458
50,-273.19483446165395
51,-165.4023412558557
52,-329.56149638393435
53,-293.6617471063371
54,-316.54580236402455
55,1064.2269075177744
56,-328.77309248222576
57,-338.1390497632876
58,-322.66174710633703
59,-288.1390497632876
60,526.5976587441444
61,-228.35457618473663
62,-262.54580236402455
63,407.0104287968689
64,-283.8680917942232
65,-296.1390497632876
66,-308.1948344616539
67,-295.1390497632876
68,-341.5458023640246
69,10.454197635975454
70,-293.1390497632876
71,-258.3545761847366
72,1038.8776950060267
73,-346.99600225145196
74,-261.5740343070706
75,-185.4784202436721
76,-294.1390497632876
77,-450.8027360224241
78,-358.99600225145196
79,-288.56149638393435
80,-344.99600225145196
81,-374.99600225145196
82,-205.87245831864843
83,-199.56149638393433
84,-418.31926728795867
85,-144.12230499397344
86,-332.77309248222576
87,31.45419763597547
88,-272.66174710633703
89,-197.98957120313105
90,-407.1390497632876
91,-435.98957120313105
92,-377.92199218497444
93,-164.12230499397344
94,-238.12230499397344
95,-341.13904976328763
96,-366.9219921849745
97,-350.68501646472254
98,-265.54580236402455
99,-46.12230499397341
100,-288.77309248222576
101,-370.1390497632876
102,1346.877695006027
103,-356.56149638393435
104,-225.9895712031311
105,-353.73523065235656
106,-313.7352306523567
107,-279.66174710633703
108,-244.47842024367205
109,-319.5740343070706
110,-277.3545761847366
111,-281.6617471063371
112,-316.99600225145196
113,-326.6850164647226
114,-158.8660812345809
115,-370.996002251452
116,-263.66174710633703
117,-212.19483446165387
118,-229.1390497632876
119,-245.99600225145193
120,-388.9219921849745
121,-372.86809179422323
122,-427.1390497632876
123,636.6454238152634
124,-245.99600225145193
125,-339.5740343070706
126,-357.56149638393435
127,-263.77309248222576
128,129.64542381526337
129,-136.40234125585565
130,-406.73523065235656
131,-315.996002251452
132,-341.1948344616539
133,-293.92199218497444
134,-360.31926728795867
135,-330.77309248222576
136,-471.56149638393435
137,-293.77309248222576
138,-408.1390497632876
139,-333.86809179422323
140,-233.86809179422318
141,-322.1390497632876
142,-279.35457618473663
143,-414.98957120313105
144,-289.1390497632875
145,-196.1223049939734
146,-389.31926728795867
147,599.8776950060266
148,1061.805165538346
149,-330.8428728235453
150,-305.8027360224241
151,-490.73523065235656
152,-285.19483446165384
153,-228.84287282354532
154,-353.54580236402455
155,-419.996002251452
156,-425.9219921849745
157,-375.68501646472254
158,-269.3545761847366
159,-288.77309248222576
160,-377.68501646472254
161,-91.12230499397344
162,-425.86809179422323
163,-422.99600225145196
164,-308.92199218497444
165,-473.1390497632876
166,-308.8680917942232
167,-222.86809179422318
168,-387.3192672879587
169,-259.5740343070706
170,-389.13904976328763
171,-327.99600225145196
172,-327.7352306523567
173,-320.56149638393435
174,-235.1390497632876
175,-308.3192672879587
176,-416.1390497632876
177,-333.98957120313105
178,-381.99600225145196
179,-307.7352306523567
180,-360.8428728235453
181,-286.1390497632876
182,-331.84287282354535
183,-385.7352306523566
184,-365.56149638393435
185,-482.31926728795867
186,-295.9219921849745
187,-285.5614963839344
188,-423.31926728795867
189,-242.6617471063371
190,-336.92199218497444
191,-348.56149638393435
192,-234.19483446165393
193,-323.7352306523566
194,-214.7730924822258
195,-398.99600225145196
196,-353.996002251452
197,-412.8680917942232
198,-493.98957120313105
199,-332.99600225145196
200,-359.8027360224241
