Episode,Reward
1,-288.77309248222576
2,-231.54580236402458
3,-251.7730924822258
4,-160.87245831864843
5,-182.1223049939734
6,-391.1390497632876
7,-320.996002251452
8,-243.19483446165393
9,-312.1390497632876
10,-394.86809179422323
11,-380.92199218497444
12,-338.8680917942232
13,-337.56149638393435
14,-325.99600225145196
15,-273.7730924822258
16,-371.8680917942232
17,-301.86809179422323
18,-181.35457618473663
19,-54.87245831864848
20,-295.1390497632876
21,-140.12230499397342
22,-396.99600225145196
23,-291.5614963839344
24,-386.5614963839344
25,-334.9895712031311
26,-256.54580236402455
27,-303.56149638393435
28,-241.99600225145198
29,517.8051655383462
30,-345.996002251452
31,-210.19483446165393
32,-276.996002251452
33,626.003997748548
34,-281.66174710633703
35,-402.86809179422323
36,-234.4784202436721
37,-303.35457618473663
38,1043.4541976359753
39,437.3382528936629
40,-151.86608123458083
41,-373.99600225145196
42,-244.12230499397344
43,-265.77309248222576
44,-373.56149638393435
45,-189.4784202436721
46,-231.98957120313105
47,-306.8680917942232
48,-317.1390497632876
49,-204.54580236402458
50,-336.54580236402455
51,-337.98957120313105
52,-291.77309248222576
53,-178.99600225145198
54,-294.1390497632876
55,-335.66174710633703
56,1053.5215797563278
57,-206.4023412558557
58,-327.92199218497444
59,-265.35457618473663
60,-149.4784202436721
61,-292.77309248222576
62,-300.6617471063371
63,-414.5740343070705
64,-321.13904976328763
65,-157.19483446165387
66,-213.6617471063371
67,-216.19483446165393
68,-321.5614963839344
69,159.25627771081838
70,-297.99600225145196
71,-393.54580236402455
72,-358.86809179422323
73,-204.19483446165393
74,-334.99600225145196
75,-322.54580236402455
76,-351.66174710633703
77,-284.66174710633703
78,-285.99600225145196
79,-284.77309248222576
80,-294.54580236402455
81,-373.8428728235453
82,-331.1948344616539
83,-267.3545761847366
84,-250.54580236402458
85,713.8609502367124
86,-269.7352306523567
87,-258.98957120313105
88,-323.77309248222576
89,736.1339187654193
90,-350.996002251452
91,-206.54580236402455
92,-284.6617471063371
93,-300.66174710633703
94,1030.5976587441444
95,-262.7352306523566
96,-295.996002251452
97,1083.4541976359756
98,-379.68501646472254
99,-264.98957120313105
100,-198.4784202436721
101,265.3382528936629
102,-296.6617471063371
103,763.8609502367124
104,300.8776950060266
105,-369.7352306523566
106,-274.56149638393435
107,-266.1948344616539
108,-328.98957120313105
109,-236.73523065235662
110,-283.66174710633703
111,783.1275416813517
112,-378.8428728235453
113,-215.7730924822258
114,-337.77309248222576
115,-191.35457618473663
116,-270.66174710633703
117,-506.8428728235453
118,-499.5740343070706
119,-329.98957120313105
120,-404.99600225145196
121,-212.98957120313105
122,-275.54580236402455
123,-306.56149638393435
124,-222.92199218497447
125,-107.66174710633703
126,-283.98957120313105
127,-219.6617471063371
128,-283.1223049939734
129,-249.9219921849744
130,-318.8680917942232
131,-112.35457618473663
132,-308.9895712031311
133,-246.98957120313108
134,-337.13904976328763
135,-348.54580236402455
136,-332.98957120313105
137,-334.9960022514519
138,-360.56149638393435
139,-402.5614963839343
140,-357.98957120313105
141,-301.1390497632876
142,-268.7352306523566
143,-343.99600225145196
144,-339.7352306523566
145,-336.99600225145196
146,-250.35457618473663
147,-358.8680917942232
148,-490.8680917942232
149,-411.8428728235453
150,-267.99600225145196
151,-247.13904976328763
152,-302.5458023640245
153,-368.7352306523567
154,-311.7352306523567
155,-449.8680917942232
156,193.8051655383461
157,-404.8680917942232
158,-296.56149638393435
159,-421.98957120313105
160,-408.99600225145196
161,-377.68501646472254
162,-263.98957120313105
163,-292.66174710633703
164,343.1319082057768
165,636.1275416813517
166,-258.8680917942232
167,1041.8776950060264
168,-324.84287282354535
169,-323.19483446165395
170,-399.98957120313105
171,-275.56149638393435
172,-297.84287282354535
173,-368.3192672879586
174,-352.92199218497444
175,-313.1390497632875
176,-296.54580236402455
177,-313.8428728235453
178,466.43850361606565
179,-297.86809179422323
180,-359.8680917942232
181,-479.56149638393435
182,-446.1390497632876
183,-247.56149638393433
184,-355.99600225145196
185,-431.9960022514519
186,-219.35457618473663
187,-328.3192672879586
188,-356.5614963839344
189,-269.92199218497444
190,-301.84287282354535
191,-280.661747106337
192,-390.13904976328763
193,-375.13904976328763
194,-328.31926728795867
195,-293.5458023640246
196,-349.86809179422323
197,-388.8680917942232
198,-264.6617471063371
199,-348.8680917942232
200,-457.98957120313105
